stock,start_date,window_ID,timestep,open,volatility,volume,target
AAPL,2023-11-17,36,77,189.7100067138672,0.07000732421875,977882,0
DAL,2023-11-30,158,1,36.709999084472656,0.29000091552734375,346034,0
DAL,2023-11-30,158,2,36.499698638916016,0.13469696044921875,107245,0
DAL,2023-11-30,158,3,36.380001068115234,0.18000030517578125,202514,0
DAL,2023-11-30,158,4,36.345001220703125,0.095001220703125,171368,0
DAL,2023-11-30,158,5,36.290000915527344,0.04000091552734375,144350,1
DAL,2023-11-30,158,6,36.33000183105469,0.045001983642578125,168594,0
DAL,2023-11-30,158,7,36.32500076293945,0.13500213623046875,133773,0
DAL,2023-11-30,158,8,36.209999084472656,0.011600494384765625,120062,1
DAL,2023-11-30,158,9,36.2400016784668,0.01000213623046875,99126,1
DAL,2023-11-30,158,10,36.29999923706055,0.049999237060546875,57932,1
DAL,2023-11-30,158,11,36.310001373291016,0.030002593994140625,61864,1
DAL,2023-11-30,158,12,36.375999450683594,0.0,57808,1
DAL,2023-11-30,158,13,36.45000076293945,0.020000457763671875,91601,0
DAL,2023-11-30,158,14,36.5,0.18000030517578125,95317,0
DAL,2023-11-30,158,15,36.334999084472656,0.05500030517578125,54958,0
DAL,2023-11-30,158,16,36.36000061035156,0.06999969482421875,84221,1
DAL,2023-11-30,158,17,36.31999969482422,0.008998870849609375,48832,1
DAL,2023-11-30,158,18,36.43000030517578,0.020000457763671875,78972,1
DAL,2023-11-30,158,19,36.540000915527344,0.0,136594,1
DAL,2023-11-30,158,20,36.58000183105469,0.020000457763671875,85493,1
DAL,2023-11-30,158,21,36.56999969482422,0.020000457763671875,121930,1
DAL,2023-11-30,158,22,36.599998474121094,0.0149993896484375,91100,1
DAL,2023-11-30,158,23,36.599998474121094,0.039997100830078125,66933,1
DAL,2023-11-30,158,24,36.630001068115234,0.01000213623046875,66725,1
DAL,2023-11-30,158,25,36.650001525878906,0.0500030517578125,83758,1
DAL,2023-11-30,158,26,36.68000030517578,0.0,53453,0
DAL,2023-11-30,158,27,36.70000076293945,0.038501739501953125,53212,0
DAL,2023-11-30,158,28,36.68000030517578,0.1100006103515625,79649,0
DAL,2023-11-30,158,29,36.619998931884766,0.009899139404296875,63680,0
DAL,2023-11-30,158,30,36.665000915527344,0.07500076293945312,55232,1
DAL,2023-11-30,158,31,36.61000061035156,0.029998779296875,61112,1
DAL,2023-11-30,158,32,36.690101623535156,0.000301361083984375,54271,1
DAL,2023-11-30,158,33,36.75,0.0,48300,1
DAL,2023-11-30,158,34,36.790000915527344,0.049999237060546875,84267,0
DAL,2023-11-30,158,35,36.77000045776367,0.060001373291015625,88763,0
DAL,2023-11-30,158,36,36.724998474121094,0.0,53980,1
DAL,2023-11-30,158,37,36.769901275634766,0.042102813720703125,47316,0
DAL,2023-11-30,158,38,36.75,0.005001068115234375,51750,1
DAL,2023-11-30,158,39,36.7599983215332,0.009998321533203125,60895,1
DAL,2023-11-30,158,40,36.814998626708984,0.01490020751953125,51418,0
DAL,2023-11-30,158,41,36.81999969482422,0.03569793701171875,35353,0
DAL,2023-11-30,158,42,36.79710006713867,0.06389999389648438,52750,0
DAL,2023-11-30,158,43,36.72999954223633,0.04000091552734375,39945,0
DAL,2023-11-30,158,44,36.69499969482422,0.05500030517578125,53993,0
DAL,2023-11-30,158,45,36.64500045776367,0.01000213623046875,65023,1
DAL,2023-11-30,158,46,36.65869903564453,0.014698028564453125,53075,1
DAL,2023-11-30,158,47,36.65999984741211,0.009998321533203125,57090,1
DAL,2023-11-30,158,48,36.724998474121094,0.034999847412109375,54663,1
DAL,2023-11-30,158,49,36.720001220703125,0.060001373291015625,62020,1
DAL,2023-11-30,158,50,36.755001068115234,0.01000213623046875,33226,1
DAL,2023-11-30,158,51,36.810001373291016,0.005001068115234375,107797,1
DAL,2023-11-30,158,52,36.834999084472656,0.0149993896484375,416619,1
DAL,2023-11-30,158,53,36.974998474121094,0.034999847412109375,235624,1
DAL,2023-11-30,158,54,36.96500015258789,0.0,107190,1
DAL,2023-11-30,158,55,36.97999954223633,0.009998321533203125,56283,1
DAL,2023-11-30,158,56,37.005001068115234,0.0149993896484375,178392,1
DAL,2023-11-30,158,57,37.05500030517578,0.005001068115234375,142670,1
DAL,2023-11-30,158,58,37.095001220703125,0.0149993896484375,93378,1
DAL,2023-11-30,158,59,37.11000061035156,0.04000091552734375,133376,1
DAL,2023-11-30,158,60,37.10499954223633,0.0,135955,1
DAL,2023-11-30,158,61,37.15999984741211,0.0149993896484375,199992,0
DAL,2023-11-30,158,62,37.189998626708984,0.039997100830078125,125684,0
DAL,2023-11-30,158,63,37.154998779296875,0.034999847412109375,75889,0
DAL,2023-11-30,158,64,37.15999984741211,0.051799774169921875,80347,0
DAL,2023-11-30,158,65,37.11009979248047,0.0251007080078125,55858,0
DAL,2023-11-30,158,66,37.0885009765625,0.023502349853515625,71852,0
DAL,2023-11-30,158,67,37.099998474121094,0.05999755859375,55224,0
DAL,2023-11-30,158,68,37.040000915527344,0.045001983642578125,60741,1
DAL,2023-11-30,158,69,37.0099983215332,0.0,89417,0
DAL,2023-11-30,158,70,37.04499816894531,0.0749969482421875,104824,0
DAL,2023-11-30,158,71,37.005001068115234,0.05500030517578125,90499,0
DAL,2023-11-30,158,72,36.9900016784668,0.06500244140625,81842,0
DAL,2023-11-30,158,73,36.95000076293945,0.020000457763671875,88899,0
DAL,2023-11-30,158,74,36.95000076293945,0.020000457763671875,80176,1
DAL,2023-11-30,158,75,36.95000076293945,0.0,143553,0
DAL,2023-11-30,158,76,36.97999954223633,0.06499862670898438,199944,0
DAL,2023-11-30,158,77,36.90999984741211,0.04000091552734375,330846,1
CVS,2023-11-21,118,1,68.44000244140625,0.328399658203125,122246,0
CVS,2023-11-21,118,2,68.12000274658203,0.43000030517578125,69063,0
CVS,2023-11-21,118,3,67.70999908447266,0.0126953125,55364,1
CVS,2023-11-21,118,4,67.79000091552734,0.0149993896484375,64803,1
CVS,2023-11-21,118,5,67.94000244140625,0.04000091552734375,32502,0
CVS,2023-11-21,118,6,67.94000244140625,0.0800018310546875,39080,0
CVS,2023-11-21,118,7,67.91000366210938,0.0,68362,1
CVS,2023-11-21,118,8,67.94000244140625,0.08499908447265625,46087,1
CVS,2023-11-21,118,9,67.9800033569336,0.0500030517578125,40639,1
CVS,2023-11-21,118,10,68.0,0.01000213623046875,66571,1
CVS,2023-11-21,118,11,68.10199737548828,0.0,52072,1
CVS,2023-11-21,118,12,68.11000061035156,0.0,64354,1
CVS,2023-11-21,118,13,68.23999786376953,0.05999755859375,38062,0
CVS,2023-11-21,118,14,68.25,0.089996337890625,46879,0
CVS,2023-11-21,118,15,68.22000122070312,0.0149993896484375,63643,1
CVS,2023-11-21,118,16,68.2300033569336,0.02500152587890625,36100,1
CVS,2023-11-21,118,17,68.30000305175781,0.00930023193359375,57986,1
CVS,2023-11-21,118,18,68.41000366210938,0.01000213623046875,61772,1
CVS,2023-11-21,118,19,68.49500274658203,0.0200042724609375,47376,0
CVS,2023-11-21,118,20,68.5199966430664,0.0749969482421875,37977,0
CVS,2023-11-21,118,21,68.44999694824219,0.18000030517578125,32730,0
CVS,2023-11-21,118,22,68.30999755859375,0.07999420166015625,38789,0
CVS,2023-11-21,118,23,68.23500061035156,0.06999969482421875,47215,0
CVS,2023-11-21,118,24,68.22000122070312,0.1399993896484375,170187,1
CVS,2023-11-21,118,25,68.16999816894531,0.04129791259765625,64286,1
CVS,2023-11-21,118,26,68.29000091552734,0.029998779296875,49693,1
CVS,2023-11-21,118,27,68.3499984741211,0.0800018310546875,32682,0
CVS,2023-11-21,118,28,68.32499694824219,0.0149993896484375,23931,1
CVS,2023-11-21,118,29,68.33499908447266,0.02500152587890625,33901,1
CVS,2023-11-21,118,30,68.38999938964844,0.01999664306640625,30923,0
CVS,2023-11-21,118,31,68.44999694824219,0.08499908447265625,38758,0
CVS,2023-11-21,118,32,68.37000274658203,0.06999969482421875,25497,1
CVS,2023-11-21,118,33,68.31500244140625,0.0050048828125,45694,1
CVS,2023-11-21,118,34,68.37999725341797,0.01689910888671875,26663,1
CVS,2023-11-21,118,35,68.41000366210938,0.01000213623046875,24115,1
CVS,2023-11-21,118,36,68.45500183105469,0.0149993896484375,37700,1
CVS,2023-11-21,118,37,68.49040222167969,0.01039886474609375,30809,0
CVS,2023-11-21,118,38,68.5,0.04000091552734375,24612,0
CVS,2023-11-21,118,39,68.4800033569336,0.100006103515625,22064,0
CVS,2023-11-21,118,40,68.41000366210938,0.03000640869140625,25797,1
CVS,2023-11-21,118,41,68.43000030517578,0.02500152587890625,21340,0
CVS,2023-11-21,118,42,68.40499877929688,0.03499603271484375,24028,0
CVS,2023-11-21,118,43,68.36000061035156,0.05500030517578125,29060,0
CVS,2023-11-21,118,44,68.3499984741211,0.01999664306640625,18088,0
CVS,2023-11-21,118,45,68.3499984741211,0.029998779296875,19618,0
CVS,2023-11-21,118,46,68.33999633789062,0.06999969482421875,27928,0
CVS,2023-11-21,118,47,68.30000305175781,0.01000213623046875,25071,1
CVS,2023-11-21,118,48,68.33499908447266,0.05229949951171875,23935,0
CVS,2023-11-21,118,49,68.31999969482422,0.04000091552734375,26813,0
CVS,2023-11-21,118,50,68.32499694824219,0.0449981689453125,25074,1
CVS,2023-11-21,118,51,68.29499816894531,0.01999664306640625,25803,0
CVS,2023-11-21,118,52,68.33000183105469,0.09999847412109375,30091,0
CVS,2023-11-21,118,53,68.23999786376953,0.029998779296875,23673,0
CVS,2023-11-21,118,54,68.21700286865234,0.0670013427734375,36904,0
CVS,2023-11-21,118,55,68.16519927978516,0.0652008056640625,94942,0
CVS,2023-11-21,118,56,68.0999984741211,0.01999664306640625,54854,1
CVS,2023-11-21,118,57,68.1500015258789,0.04000091552734375,36958,1
CVS,2023-11-21,118,58,68.12999725341797,0.01749420166015625,37109,1
CVS,2023-11-21,118,59,68.16500091552734,0.0200042724609375,27683,1
CVS,2023-11-21,118,60,68.17500305175781,0.01080322265625,51279,1
CVS,2023-11-21,118,61,68.23999786376953,0.0749969482421875,39463,0
CVS,2023-11-21,118,62,68.18499755859375,0.03499603271484375,31533,0
CVS,2023-11-21,118,63,68.1500015258789,0.09999847412109375,35089,0
CVS,2023-11-21,118,64,68.08999633789062,0.0749969482421875,41067,0
CVS,2023-11-21,118,65,68.02999877929688,0.04999542236328125,62211,1
CVS,2023-11-21,118,66,67.99500274658203,0.02500152587890625,53609,1
CVS,2023-11-21,118,67,68.02999877929688,0.00499725341796875,50743,1
CVS,2023-11-21,118,68,68.07009887695312,0.0200958251953125,44979,0
CVS,2023-11-21,118,69,68.08000183105469,0.04000091552734375,46612,0
CVS,2023-11-21,118,70,68.04000091552734,0.00499725341796875,39723,0
CVS,2023-11-21,118,71,68.07499694824219,0.06499481201171875,49662,0
CVS,2023-11-21,118,72,68.02850341796875,0.03350067138671875,65701,1
CVS,2023-11-21,118,73,68.02999877929688,0.029998779296875,77264,1
CVS,2023-11-21,118,74,68.06500244140625,0.0050048828125,72163,1
CVS,2023-11-21,118,75,68.11000061035156,0.0200042724609375,79071,1
CVS,2023-11-21,118,76,68.11499786376953,0.0149993896484375,93616,1
CVS,2023-11-21,118,77,68.12740325927734,0.02640533447265625,114009,0
CVS,2023-11-10,116,1,66.79000091552734,0.43000030517578125,192226,0
CVS,2023-11-10,116,2,66.44999694824219,0.149993896484375,108120,0
CVS,2023-11-10,116,3,66.38999938964844,0.13500213623046875,189137,0
CVS,2023-11-10,116,4,66.31999969482422,0.12000274658203125,113556,1
CVS,2023-11-10,116,5,66.20500183105469,0.08499908447265625,95636,1
CVS,2023-11-10,116,6,66.4000015258789,0.029998779296875,73026,1
CVS,2023-11-10,116,7,66.55000305175781,0.06000518798828125,66174,0
CVS,2023-11-10,116,8,66.52999877929688,0.1199951171875,83816,0
CVS,2023-11-10,116,9,66.43000030517578,0.12000274658203125,62604,0
CVS,2023-11-10,116,10,66.33000183105469,0.0800018310546875,73542,0
CVS,2023-11-10,116,11,66.30000305175781,0.0200042724609375,51109,0
CVS,2023-11-10,116,12,66.29000091552734,0.10900115966796875,69523,0
CVS,2023-11-10,116,13,66.29000091552734,0.029998779296875,74157,1
CVS,2023-11-10,116,14,66.27999877929688,0.01999664306640625,39255,1
CVS,2023-11-10,116,15,66.30999755859375,0.01999664306640625,51981,1
CVS,2023-11-10,116,16,66.37000274658203,0.0050048828125,57080,1
CVS,2023-11-10,116,17,66.59100341796875,0.11600494384765625,49927,0
CVS,2023-11-10,116,18,66.51000213623047,0.09000396728515625,37116,0
CVS,2023-11-10,116,19,66.41999816894531,0.00499725341796875,74670,0
CVS,2023-11-10,116,20,66.43000030517578,0.09999847412109375,46209,0
CVS,2023-11-10,116,21,66.33000183105469,0.029998779296875,47858,0
CVS,2023-11-10,116,22,66.3499984741211,0.08589935302734375,59498,0
CVS,2023-11-10,116,23,66.2750015258789,0.08499908447265625,40955,1
CVS,2023-11-10,116,24,66.20500183105469,0.02170562744140625,33713,1
CVS,2023-11-10,116,25,66.27999877929688,0.07989501953125,39209,1
CVS,2023-11-10,116,26,66.31999969482422,0.05500030517578125,66736,0
CVS,2023-11-10,116,27,66.28500366210938,0.0050048828125,63823,0
CVS,2023-11-10,116,28,66.30500030517578,0.08499908447265625,46104,0
CVS,2023-11-10,116,29,66.23999786376953,0.0099945068359375,51469,0
CVS,2023-11-10,116,30,66.24500274658203,0.035003662109375,34640,1
CVS,2023-11-10,116,31,66.20999908447266,0.0,57055,1
CVS,2023-11-10,116,32,66.37000274658203,0.0200042724609375,30453,1
CVS,2023-11-10,116,33,66.37999725341797,0.00079345703125,39339,1
CVS,2023-11-10,116,34,66.42759704589844,0.007598876953125,32648,1
CVS,2023-11-10,116,35,66.49500274658203,0.04500579833984375,48818,1
CVS,2023-11-10,116,36,66.50499725341797,0.01999664306640625,50788,1
CVS,2023-11-10,116,37,66.53009796142578,0.0,57290,1
CVS,2023-11-10,116,38,66.7699966430664,0.0,49747,1
CVS,2023-11-10,116,39,66.8550033569336,0.03000640869140625,40792,0
CVS,2023-11-10,116,40,66.86000061035156,0.0749969482421875,42502,1
CVS,2023-11-10,116,41,66.79000091552734,0.02500152587890625,39075,1
CVS,2023-11-10,116,42,66.87000274658203,0.08600616455078125,36909,0
CVS,2023-11-10,116,43,66.82499694824219,0.0099945068359375,24611,0
CVS,2023-11-10,116,44,66.86499786376953,0.05500030517578125,29989,0
CVS,2023-11-10,116,45,66.81500244140625,0.029998779296875,36069,1
CVS,2023-11-10,116,46,66.80000305175781,0.0200042724609375,25465,1
CVS,2023-11-10,116,47,66.88999938964844,0.00499725341796875,36323,1
CVS,2023-11-10,116,48,66.93000030517578,0.0,53638,1
CVS,2023-11-10,116,49,67.0250015258789,0.0,45794,1
CVS,2023-11-10,116,50,67.08499908447266,0.01999664306640625,41226,1
CVS,2023-11-10,116,51,67.13999938964844,0.0,34270,1
CVS,2023-11-10,116,52,67.17500305175781,0.03000640869140625,51991,0
CVS,2023-11-10,116,53,67.1449966430664,0.0749969482421875,73152,1
CVS,2023-11-10,116,54,67.10780334472656,0.00279998779296875,36873,1
CVS,2023-11-10,116,55,67.25,0.05999755859375,27987,1
CVS,2023-11-10,116,56,67.20999908447266,0.0,33224,1
CVS,2023-11-10,116,57,67.2750015258789,0.0050048828125,49487,1
CVS,2023-11-10,116,58,67.36000061035156,0.0200042724609375,41989,1
CVS,2023-11-10,116,59,67.3499984741211,0.0,26445,1
CVS,2023-11-10,116,60,67.41000366210938,0.0050048828125,32833,0
CVS,2023-11-10,116,61,67.44000244140625,0.097503662109375,31514,0
CVS,2023-11-10,116,62,67.3550033569336,0.01399993896484375,51215,1
CVS,2023-11-10,116,63,67.43000030517578,0.029998779296875,53114,0
CVS,2023-11-10,116,64,67.41500091552734,0.06999969482421875,36434,0
CVS,2023-11-10,116,65,67.36499786376953,0.06999969482421875,35518,0
CVS,2023-11-10,116,66,67.30500030517578,0.04000091552734375,48359,0
CVS,2023-11-10,116,67,67.26499938964844,0.02500152587890625,43602,1
CVS,2023-11-10,116,68,67.25,0.00499725341796875,58630,1
CVS,2023-11-10,116,69,67.28500366210938,0.0225067138671875,42197,1
CVS,2023-11-10,116,70,67.3499984741211,0.04999542236328125,51647,1
CVS,2023-11-10,116,71,67.4000015258789,0.02500152587890625,39796,1
CVS,2023-11-10,116,72,67.44000244140625,0.029998779296875,75556,1
CVS,2023-11-10,116,73,67.53630065917969,0.01630401611328125,54374,0
CVS,2023-11-10,116,74,67.52339935302734,0.02339935302734375,55544,1
CVS,2023-11-10,116,75,67.52999877929688,0.02500152587890625,75295,1
CVS,2023-11-10,116,76,67.56500244140625,0.0200042724609375,102180,1
CVS,2023-11-10,116,77,67.58499908447266,0.0149993896484375,171108,1
DAL,2023-11-07,157,1,33.139801025390625,0.23979949951171875,407238,0
DAL,2023-11-07,157,2,32.900001525878906,0.220001220703125,159511,0
DAL,2023-11-07,157,3,32.68000030517578,0.07429885864257812,103976,1
DAL,2023-11-07,157,4,32.720001220703125,0.002300262451171875,95460,1
DAL,2023-11-07,157,5,32.7400016784668,0.0,157187,1
DAL,2023-11-07,157,6,32.900001525878906,0.020000457763671875,108070,1
DAL,2023-11-07,157,7,32.95500183105469,0.005001068115234375,112463,0
DAL,2023-11-07,157,8,33.0,0.14699935913085938,104513,0
DAL,2023-11-07,157,9,32.869998931884766,0.039997100830078125,118796,1
DAL,2023-11-07,157,10,32.935001373291016,0.034999847412109375,82635,1
DAL,2023-11-07,157,11,33.04119873046875,0.036197662353515625,83363,1
DAL,2023-11-07,157,12,33.04999923706055,0.020000457763671875,100512,1
DAL,2023-11-07,157,13,33.1150016784668,0.07500076293945312,67252,0
DAL,2023-11-07,157,14,33.1150016784668,0.015003204345703125,67038,0
DAL,2023-11-07,157,15,33.11000061035156,0.01000213623046875,74658,0
DAL,2023-11-07,157,16,33.11000061035156,0.06999969482421875,97621,0
DAL,2023-11-07,157,17,33.11000061035156,0.0800018310546875,62687,0
DAL,2023-11-07,157,18,33.040000915527344,0.060001373291015625,114034,0
DAL,2023-11-07,157,19,33.0099983215332,0.01999664306640625,67321,0
DAL,2023-11-07,157,20,33.005001068115234,0.07500076293945312,105522,0
DAL,2023-11-07,157,21,32.939998626708984,0.039997100830078125,84886,0
DAL,2023-11-07,157,22,32.90999984741211,0.020000457763671875,46322,0
DAL,2023-11-07,157,23,32.900001525878906,0.030101776123046875,72415,1
DAL,2023-11-07,157,24,32.900001525878906,0.060001373291015625,66887,1
DAL,2023-11-07,157,25,32.932498931884766,0.012500762939453125,31901,0
DAL,2023-11-07,157,26,32.935001373291016,0.034999847412109375,80459,0
DAL,2023-11-07,157,27,32.915000915527344,0.045001983642578125,57066,0
DAL,2023-11-07,157,28,32.887699127197266,0.047698974609375,60762,0
DAL,2023-11-07,157,29,32.8650016784668,0.001003265380859375,39406,1
DAL,2023-11-07,157,30,32.869998931884766,0.009998321533203125,37808,0
DAL,2023-11-07,157,31,32.904998779296875,0.0749969482421875,44971,0
DAL,2023-11-07,157,32,32.845001220703125,0.01219940185546875,41336,1
DAL,2023-11-07,157,33,32.880001068115234,0.02500152587890625,25482,1
DAL,2023-11-07,157,34,32.880001068115234,0.04010009765625,38716,1
DAL,2023-11-07,157,35,32.88999938964844,0.029998779296875,41839,1
DAL,2023-11-07,157,36,32.93000030517578,0.029998779296875,42981,0
DAL,2023-11-07,157,37,32.904998779296875,0.08499908447265625,49466,0
DAL,2023-11-07,157,38,32.869998931884766,0.039997100830078125,29422,0
DAL,2023-11-07,157,39,32.83000183105469,0.027202606201171875,33665,0
DAL,2023-11-07,157,40,32.834999084472656,0.05500030517578125,69123,1
DAL,2023-11-07,157,41,32.810001373291016,0.0,121241,1
DAL,2023-11-07,157,42,32.849998474121094,0.017597198486328125,54713,1
DAL,2023-11-07,157,43,32.900001525878906,0.01000213623046875,122985,1
DAL,2023-11-07,157,44,32.900001525878906,0.020000457763671875,103765,1
DAL,2023-11-07,157,45,32.99869918823242,0.04869842529296875,151108,1
DAL,2023-11-07,157,46,33.005001068115234,0.045001983642578125,113558,1
DAL,2023-11-07,157,47,33.03499984741211,0.0449981689453125,112503,1
DAL,2023-11-07,157,48,33.04999923706055,0.029697418212890625,82151,0
DAL,2023-11-07,157,49,33.040000915527344,0.01000213623046875,110029,1
DAL,2023-11-07,157,50,33.040000915527344,0.01000213623046875,111407,1
DAL,2023-11-07,157,51,33.084999084472656,0.049999237060546875,164135,1
DAL,2023-11-07,157,52,33.05009841918945,0.0,159400,1
DAL,2023-11-07,157,53,33.1150016784668,0.020000457763671875,116818,1
DAL,2023-11-07,157,54,33.119998931884766,0.029998779296875,125396,0
DAL,2023-11-07,157,55,33.13999938964844,0.04000091552734375,81808,0
DAL,2023-11-07,157,56,33.119998931884766,0.039997100830078125,162145,1
DAL,2023-11-07,157,57,33.1150016784668,0.02500152587890625,128893,0
DAL,2023-11-07,157,58,33.125,0.02500152587890625,72180,1
DAL,2023-11-07,157,59,33.099998474121094,0.0,48292,1
DAL,2023-11-07,157,60,33.14500045776367,0.0149993896484375,77934,0
DAL,2023-11-07,157,61,33.14500045776367,0.0149993896484375,49466,0
DAL,2023-11-07,157,62,33.13999938964844,0.020000457763671875,72118,0
DAL,2023-11-07,157,63,33.123199462890625,0.033199310302734375,145068,1
DAL,2023-11-07,157,64,33.1349983215332,0.0,51531,1
DAL,2023-11-07,157,65,33.17499923706055,0.009998321533203125,124049,1
DAL,2023-11-07,157,66,33.20000076293945,0.01000213623046875,87950,1
DAL,2023-11-07,157,67,33.20130157470703,0.001300811767578125,104289,1
DAL,2023-11-07,157,68,33.220001220703125,0.0,182094,1
DAL,2023-11-07,157,69,33.35499954223633,0.024997711181640625,80314,0
DAL,2023-11-07,157,70,33.35499954223633,0.07999801635742188,166492,0
DAL,2023-11-07,157,71,33.310001373291016,0.060001373291015625,269047,1
DAL,2023-11-07,157,72,33.345001220703125,0.005001068115234375,129194,1
DAL,2023-11-07,157,73,33.404998779296875,0.0149993896484375,213780,1
DAL,2023-11-07,157,74,33.40999984741211,0.009998321533203125,261569,1
DAL,2023-11-07,157,75,33.494998931884766,0.06499862670898438,210676,1
DAL,2023-11-07,157,76,33.470001220703125,0.0149993896484375,303278,1
DAL,2023-11-07,157,77,33.5,0.04000091552734375,473907,0
CVS,2023-12-07,119,1,73.97000122070312,0.44000244140625,267868,0
CVS,2023-12-07,119,2,73.53199768066406,0.05199432373046875,168532,1
CVS,2023-12-07,119,3,73.68000030517578,0.01999664306640625,101481,1
CVS,2023-12-07,119,4,73.9749984741211,0.16500091552734375,128020,1
CVS,2023-12-07,119,5,73.94850158691406,0.0,97202,1
CVS,2023-12-07,119,6,74.11000061035156,0.15000152587890625,118666,0
CVS,2023-12-07,119,7,74.05500030517578,0.154998779296875,182695,0
CVS,2023-12-07,119,8,73.97000122070312,0.12000274658203125,137198,1
CVS,2023-12-07,119,9,73.9800033569336,0.04500579833984375,68252,1
CVS,2023-12-07,119,10,73.98999786376953,0.0149993896484375,87415,1
CVS,2023-12-07,119,11,74.09010314941406,0.02010345458984375,64828,0
CVS,2023-12-07,119,12,74.06999969482422,0.1399993896484375,82666,0
CVS,2023-12-07,119,13,73.97000122070312,0.029998779296875,190309,1
CVS,2023-12-07,119,14,73.95500183105469,0.0449981689453125,119564,1
CVS,2023-12-07,119,15,74.0250015258789,0.0149993896484375,53092,1
CVS,2023-12-07,119,16,74.1050033569336,0.0050048828125,102905,1
CVS,2023-12-07,119,17,74.25499725341797,0.0149993896484375,164380,1
CVS,2023-12-07,119,18,74.37999725341797,0.07999420166015625,289567,0
CVS,2023-12-07,119,19,74.44000244140625,0.1100006103515625,122261,1
CVS,2023-12-07,119,20,74.3550033569336,0.0,105424,1
CVS,2023-12-07,119,21,74.48989868164062,0.08840179443359375,113251,1
CVS,2023-12-07,119,22,74.53790283203125,0.01790618896484375,130098,1
CVS,2023-12-07,119,23,74.61370086669922,0.043701171875,185162,0
CVS,2023-12-07,119,24,74.69000244140625,0.1300048828125,118158,0
CVS,2023-12-07,119,25,74.55999755859375,0.1100006103515625,311553,0
CVS,2023-12-07,119,26,74.5199966430664,0.01999664306640625,295466,1
CVS,2023-12-07,119,27,74.55999755859375,0.0070953369140625,95447,1
CVS,2023-12-07,119,28,74.76000213623047,0.0,113390,1
CVS,2023-12-07,119,29,74.80000305175781,0.02500152587890625,97387,0
CVS,2023-12-07,119,30,74.90260314941406,0.2425994873046875,97329,0
CVS,2023-12-07,119,31,74.66000366210938,0.1479034423828125,109537,0
CVS,2023-12-07,119,32,74.52999877929688,0.029998779296875,57262,0
CVS,2023-12-07,119,33,74.54000091552734,0.03960418701171875,65640,1
CVS,2023-12-07,119,34,74.50499725341797,0.01169586181640625,64636,0
CVS,2023-12-07,119,35,74.61000061035156,0.12000274658203125,85048,0
CVS,2023-12-07,119,36,74.5,0.04000091552734375,68423,1
CVS,2023-12-07,119,37,74.52999877929688,0.04000091552734375,78708,0
CVS,2023-12-07,119,38,74.51000213623047,0.15000152587890625,156477,0
CVS,2023-12-07,119,39,74.45909881591797,0.06909942626953125,70632,1
CVS,2023-12-07,119,40,74.4614028930664,0.0614013671875,77385,1
CVS,2023-12-07,119,41,74.54499816894531,0.0099945068359375,116639,1
CVS,2023-12-07,119,42,74.70999908447266,0.010101318359375,204978,1
CVS,2023-12-07,119,43,74.94999694824219,0.1399993896484375,342942,0
CVS,2023-12-07,119,44,74.95500183105469,0.10500335693359375,121100,0
CVS,2023-12-07,119,45,74.87999725341797,0.05500030517578125,230552,0
CVS,2023-12-07,119,46,74.91000366210938,0.285003662109375,81691,0
CVS,2023-12-07,119,47,74.70999908447266,0.05999755859375,65960,0
CVS,2023-12-07,119,48,74.66500091552734,0.1450042724609375,104714,0
CVS,2023-12-07,119,49,74.57499694824219,0.06999969482421875,140133,1
CVS,2023-12-07,119,50,74.53500366210938,0.03490447998046875,125518,1
CVS,2023-12-07,119,51,74.63500213623047,0.0500030517578125,78693,1
CVS,2023-12-07,119,52,74.62000274658203,0.03000640869140625,74226,0
CVS,2023-12-07,119,53,74.66000366210938,0.0500030517578125,65739,0
CVS,2023-12-07,119,54,74.61499786376953,0.029998779296875,68273,0
CVS,2023-12-07,119,55,74.5999984741211,0.00499725341796875,46534,1
CVS,2023-12-07,119,56,74.61000061035156,0.02500152587890625,81924,0
CVS,2023-12-07,119,57,74.73500061035156,0.1750030517578125,221191,0
CVS,2023-12-07,119,58,74.55500030517578,0.0449981689453125,69381,0
CVS,2023-12-07,119,59,74.55999755859375,0.15999603271484375,44657,0
CVS,2023-12-07,119,60,74.4000015258789,0.084197998046875,91828,0
CVS,2023-12-07,119,61,74.36499786376953,0.095001220703125,63222,1
CVS,2023-12-07,119,62,74.29139709472656,0.00139617919921875,86401,1
CVS,2023-12-07,119,63,74.37999725341797,0.01999664306640625,64831,0
CVS,2023-12-07,119,64,74.36499786376953,0.0149993896484375,65688,0
CVS,2023-12-07,119,65,74.35189819335938,0.11190032958984375,73674,0
CVS,2023-12-07,119,66,74.2300033569336,0.0800018310546875,73035,0
CVS,2023-12-07,119,67,74.15499877929688,0.06500244140625,70708,0
CVS,2023-12-07,119,68,74.1050033569336,0.10500335693359375,184623,0
CVS,2023-12-07,119,69,74.00499725341797,0.09499359130859375,188338,0
CVS,2023-12-07,119,70,74.01499938964844,0.08499908447265625,92776,0
CVS,2023-12-07,119,71,73.93229675292969,0.11229705810546875,128098,0
CVS,2023-12-07,119,72,73.82499694824219,0.0,106489,1
CVS,2023-12-07,119,73,73.91500091552734,0.0449981689453125,157515,0
CVS,2023-12-07,119,74,73.91500091552734,0.06500244140625,118734,1
CVS,2023-12-07,119,75,73.8550033569336,0.0045013427734375,107140,1
