stock,start_date,window_ID,timestep,open,volatility,volume,target
DOW,2023-10-23,428,13,48.400001525878906,0.21000289916992188,65238,0
DOW,2023-10-23,428,14,48.20000076293945,0.060001373291015625,78019,1
DOW,2023-10-23,428,15,48.244998931884766,0.0149993896484375,42015,1
DOW,2023-10-23,428,16,48.404998779296875,0.024997711181640625,39267,1
DOW,2023-10-23,428,17,48.415000915527344,0.005001068115234375,47690,1
DOW,2023-10-23,428,18,48.45000076293945,0.050899505615234375,44560,0
DOW,2023-10-23,428,19,48.43000030517578,0.06999969482421875,49522,1
DOW,2023-10-23,428,20,48.45000076293945,0.02500152587890625,42225,1
DOW,2023-10-23,428,21,48.540000915527344,0.060001373291015625,33595,1
DOW,2023-10-23,428,22,48.54999923706055,0.0149993896484375,34653,1
DOW,2023-10-23,428,23,48.59830093383789,0.018299102783203125,36185,1
DOW,2023-10-23,428,24,48.689998626708984,0.07999801635742188,40431,1
DOW,2023-10-23,428,25,48.630001068115234,0.020000457763671875,27646,1
DOW,2023-10-23,428,26,48.70000076293945,0.04000091552734375,43754,0
DOW,2023-10-23,428,27,48.66999816894531,0.06499862670898438,46993,0
DOW,2023-10-23,428,28,48.68000030517578,0.09000015258789062,25176,0
DOW,2023-10-23,428,29,48.65999984741211,0.02500152587890625,16510,1
DOW,2023-10-23,428,30,48.650001525878906,0.020000457763671875,33903,0
DOW,2023-10-23,428,31,48.70000076293945,0.10499954223632812,31198,0
DOW,2023-10-23,428,32,48.61000061035156,0.01000213623046875,33004,0
DOW,2023-10-23,428,33,48.665000915527344,0.08499908447265625,252675,0
DOW,2023-10-23,428,34,48.58000183105469,0.12000274658203125,29129,0
DOW,2023-10-23,428,35,48.459999084472656,0.058597564697265625,43031,1
DOW,2023-10-23,428,36,48.5099983215332,0.034999847412109375,38212,1
DOW,2023-10-23,428,37,48.502899169921875,0.002899169921875,45015,1
DOW,2023-10-23,428,38,48.529998779296875,0.029998779296875,28190,1
DOW,2023-10-23,428,39,48.54999923706055,0.020000457763671875,49368,1
DOW,2023-10-23,428,40,48.57500076293945,0.005001068115234375,22268,0
DOW,2023-10-23,428,41,48.58000183105469,0.01000213623046875,42898,1
DOW,2023-10-23,428,42,48.57500076293945,0.0,38276,1
DOW,2023-10-23,428,43,48.75,0.049999237060546875,77241,0
DOW,2023-10-23,428,44,48.70000076293945,0.01000213623046875,34790,0
DOW,2023-10-23,428,45,48.720001220703125,0.11500167846679688,81044,0
DOW,2023-10-23,428,46,48.654998779296875,0.024997711181640625,42564,1
DOW,2023-10-23,428,47,48.6349983215332,0.00499725341796875,37882,1
DOW,2023-10-23,428,48,48.70000076293945,0.09000015258789062,31595,1
DOW,2023-10-23,428,49,48.66999816894531,0.03009796142578125,36404,1
DOW,2023-10-23,428,50,48.70000076293945,0.005001068115234375,33410,1
DOW,2023-10-23,428,51,48.75,0.02500152587890625,30146,0
DOW,2023-10-23,428,52,48.76499938964844,0.05500030517578125,42119,0
DOW,2023-10-23,428,53,48.75,0.0800018310546875,32614,0
DOW,2023-10-23,428,54,48.67499923706055,0.09499740600585938,33409,0
DOW,2023-10-23,428,55,48.59000015258789,0.04000091552734375,30749,0
DOW,2023-10-23,428,56,48.564998626708984,0.024997711181640625,30742,0
DOW,2023-10-23,428,57,48.584999084472656,0.16500091552734375,38856,0
DOW,2023-10-23,428,58,48.435001373291016,0.04000091552734375,48028,0
DOW,2023-10-23,428,59,48.404998779296875,0.05500030517578125,54403,1
DOW,2023-10-23,428,60,48.369998931884766,0.009998321533203125,36347,1
DOW,2023-10-23,428,61,48.439998626708984,0.0,49888,1
DOW,2023-10-23,428,62,48.494998931884766,0.0149993896484375,33400,0
DOW,2023-10-23,428,63,48.52000045776367,0.04000091552734375,57924,1
DOW,2023-10-23,428,64,48.494998931884766,0.024997711181640625,34130,0
DOW,2023-10-23,428,65,48.525001525878906,0.060001373291015625,37964,0
DOW,2023-10-23,428,66,48.494998931884766,0.049999237060546875,48604,0
DOW,2023-10-23,428,67,48.4900016784668,0.05500030517578125,42928,0
DOW,2023-10-23,428,68,48.46500015258789,0.10750198364257812,49688,0
DOW,2023-10-23,428,69,48.36000061035156,0.049999237060546875,98994,1
DOW,2023-10-23,428,70,48.41999816894531,0.054996490478515625,63582,0
DOW,2023-10-23,428,71,48.40999984741211,0.154998779296875,102333,0
DOW,2023-10-23,428,72,48.290000915527344,0.0800018310546875,93593,0
DOW,2023-10-23,428,73,48.224998474121094,0.06499862670898438,115148,0
DOW,2023-10-23,428,74,48.18000030517578,0.05500030517578125,96592,1
DOW,2023-10-23,428,75,48.17499923706055,0.0149993896484375,126498,1
DOW,2023-10-23,428,76,48.2400016784668,0.030002593994140625,137819,0
DOW,2023-10-23,428,77,48.279998779296875,0.09000015258789062,251976,0
MHK,2023-10-25,48,1,77.9000015258789,0.5,19825,0
MHK,2023-10-25,48,2,77.12999725341797,0.07999420166015625,2969,1
MHK,2023-10-25,48,3,77.55500030517578,0.285003662109375,4137,0
MHK,2023-10-25,48,4,77.36000061035156,0.279998779296875,8115,0
MHK,2023-10-25,48,5,77.11499786376953,0.25,3835,0
MHK,2023-10-25,48,6,76.86000061035156,0.19000244140625,6021,1
MHK,2023-10-25,48,7,76.86000061035156,0.12000274658203125,11000,1
MHK,2023-10-25,48,8,77.19000244140625,0.20999908447265625,2383,0
MHK,2023-10-25,48,9,76.87000274658203,0.2550048828125,2996,0
MHK,2023-10-25,48,10,76.59500122070312,0.095001220703125,5081,1
MHK,2023-10-25,48,11,76.4800033569336,0.1100006103515625,8224,1
MHK,2023-10-25,48,12,76.66999816894531,0.0,6038,1
MHK,2023-10-25,48,13,76.82499694824219,0.08499908447265625,4664,1
MHK,2023-10-25,48,14,76.81999969482422,0.19000244140625,7224,1
MHK,2023-10-25,48,15,76.91999816894531,0.0,613,1
MHK,2023-10-25,48,16,76.98999786376953,0.0,4789,1
MHK,2023-10-25,48,17,77.18000030517578,0.05999755859375,6928,0
MHK,2023-10-25,48,18,77.33999633789062,0.23999786376953125,2627,0
MHK,2023-10-25,48,19,77.07499694824219,0.0,7149,1
MHK,2023-10-25,48,20,77.33000183105469,0.0449981689453125,2735,1
MHK,2023-10-25,48,21,77.44999694824219,0.07999420166015625,3550,1
MHK,2023-10-25,48,22,77.54000091552734,0.0,6459,1
MHK,2023-10-25,48,23,77.63999938964844,0.1049957275390625,9227,1
MHK,2023-10-25,48,24,77.5199966430664,0.029998779296875,9731,1
MHK,2023-10-25,48,25,77.79000091552734,0.160003662109375,7859,1
MHK,2023-10-25,48,26,77.62000274658203,0.0,4726,1
MHK,2023-10-25,48,27,77.91500091552734,0.1399993896484375,11276,0
MHK,2023-10-25,48,28,78.01000213623047,0.24500274658203125,9430,0
MHK,2023-10-25,48,29,77.83499908447266,0.01000213623046875,10973,0
MHK,2023-10-25,48,30,77.87000274658203,0.20000457763671875,12807,0
MHK,2023-10-25,48,31,77.72000122070312,0.12000274658203125,9794,0
MHK,2023-10-25,48,32,77.58000183105469,0.09000396728515625,14167,0
MHK,2023-10-25,48,33,77.4800033569336,0.0800018310546875,4211,1
MHK,2023-10-25,48,34,77.53500366210938,0.01500701904296875,8966,1
MHK,2023-10-25,48,35,77.55000305175781,0.0,3688,1
MHK,2023-10-25,48,36,77.63999938964844,0.0,6422,1
MHK,2023-10-25,48,37,77.7300033569336,0.0,7263,1
MHK,2023-10-25,48,38,77.93000030517578,0.1699981689453125,5350,1
MHK,2023-10-25,48,39,77.80000305175781,0.0500030517578125,5900,1
MHK,2023-10-25,48,40,77.9800033569336,0.1300048828125,4298,0
MHK,2023-10-25,48,41,77.86000061035156,0.0500030517578125,2740,0
MHK,2023-10-25,48,42,77.80999755859375,0.15999603271484375,9009,0
MHK,2023-10-25,48,43,77.76000213623047,0.1100006103515625,7696,1
MHK,2023-10-25,48,44,77.72000122070312,0.0,6960,1
MHK,2023-10-25,48,45,77.79000091552734,0.029998779296875,9722,1
MHK,2023-10-25,48,46,77.83000183105469,0.04000091552734375,11702,1
MHK,2023-10-25,48,47,77.94999694824219,0.029998779296875,4642,1
MHK,2023-10-25,48,48,78.08999633789062,0.029998779296875,5170,0
MHK,2023-10-25,48,49,78.04000091552734,0.1100006103515625,3360,0
MHK,2023-10-25,48,50,78.08499908447266,0.12999725341796875,6414,0
MHK,2023-10-25,48,51,77.9800033569336,0.0,3903,0
MHK,2023-10-25,48,52,78.02999877929688,0.14749908447265625,3792,0
MHK,2023-10-25,48,53,77.87000274658203,0.1100006103515625,6137,1
MHK,2023-10-25,48,54,77.87999725341797,0.0,8486,1
MHK,2023-10-25,48,55,78.0,0.0,3587,0
MHK,2023-10-25,48,56,78.0199966430664,0.05999755859375,5945,1
MHK,2023-10-25,48,57,77.9800033569336,0.0,6204,1
MHK,2023-10-25,48,58,78.27999877929688,0.0,7148,1
MHK,2023-10-25,48,59,78.31999969482422,0.0,2160,1
MHK,2023-10-25,48,60,78.45999908447266,0.12999725341796875,6369,0
MHK,2023-10-25,48,61,78.31999969482422,0.05999755859375,3827,0
MHK,2023-10-25,48,62,78.19999694824219,0.0,7220,0
MHK,2023-10-25,48,63,78.2300033569336,0.1300048828125,7847,0
MHK,2023-10-25,48,64,78.16000366210938,0.14000701904296875,6773,0
MHK,2023-10-25,48,65,78.01000213623047,0.0800018310546875,8823,1
MHK,2023-10-25,48,66,78.12000274658203,0.08499908447265625,8372,0
MHK,2023-10-25,48,67,78.02999877929688,0.19000244140625,4697,1
MHK,2023-10-25,48,68,77.83000183105469,0.01000213623046875,6949,1
MHK,2023-10-25,48,69,78.1240005493164,0.0839996337890625,7296,0
MHK,2023-10-25,48,70,78.05999755859375,0.01999664306640625,5005,1
MHK,2023-10-25,48,71,78.13999938964844,0.0,7225,1
MHK,2023-10-25,48,72,78.2300033569336,0.160003662109375,7551,0
MHK,2023-10-25,48,73,78.18000030517578,0.0749969482421875,15537,1
MHK,2023-10-25,48,74,78.2300033569336,0.0200042724609375,7759,1
MHK,2023-10-25,48,75,78.37999725341797,0.1199951171875,18603,1
MHK,2023-10-25,48,76,78.37000274658203,0.01000213623046875,23988,0
MHK,2023-10-25,48,77,78.37999725341797,0.15999603271484375,49208,0
DAL,2023-11-09,513,1,34.41999816894531,0.10499954223632812,426041,0
DAL,2023-11-09,513,2,34.47999954223633,0.13000106811523438,132575,1
DAL,2023-11-09,513,3,34.369998931884766,0.0149993896484375,120416,1
DAL,2023-11-09,513,4,34.5099983215332,0.12999725341796875,102704,0
DAL,2023-11-09,513,5,34.470001220703125,0.04090118408203125,91345,1
DAL,2023-11-09,513,6,34.47999954223633,0.020000457763671875,135043,1
DAL,2023-11-09,513,7,34.60499954223633,0.08589935302734375,142081,0
DAL,2023-11-09,513,8,34.54999923706055,0.09000015258789062,125457,0
DAL,2023-11-09,513,9,34.584999084472656,0.09999847412109375,92275,0
DAL,2023-11-09,513,10,34.497798919677734,0.05780029296875,257902,0
DAL,2023-11-09,513,11,34.48500061035156,0.034999847412109375,101928,0
DAL,2023-11-09,513,12,34.48500061035156,0.0876007080078125,65366,0
DAL,2023-11-09,513,13,34.46739959716797,0.08240127563476562,99259,0
DAL,2023-11-09,513,14,34.40010070800781,0.08190155029296875,104900,0
DAL,2023-11-09,513,15,34.31999969482422,0.060001373291015625,105977,0
DAL,2023-11-09,513,16,34.310001373291016,0.020000457763671875,152948,1
DAL,2023-11-09,513,17,34.29999923706055,0.0,73110,1
DAL,2023-11-09,513,18,34.34000015258789,0.04000091552734375,86752,0
DAL,2023-11-09,513,19,34.32500076293945,0.02500152587890625,34357,1
DAL,2023-11-09,513,20,34.31999969482422,0.029998779296875,55796,1
DAL,2023-11-09,513,21,34.3650016784668,0.015003204345703125,72805,0
DAL,2023-11-09,513,22,34.369998931884766,0.05999755859375,56699,0
DAL,2023-11-09,513,23,34.31999969482422,0.049999237060546875,67326,0
DAL,2023-11-09,513,24,34.2963981628418,0.056396484375,49941,1
DAL,2023-11-09,513,25,34.275001525878906,0.02500152587890625,77555,0
DAL,2023-11-09,513,26,34.30500030517578,0.08499908447265625,82736,1
DAL,2023-11-09,513,27,34.249900817871094,0.009899139404296875,47160,1
DAL,2023-11-09,513,28,34.334999084472656,0.0,73412,1
DAL,2023-11-09,513,29,34.345001220703125,0.0,59694,1
DAL,2023-11-09,513,30,34.375,0.07500076293945312,63621,0
DAL,2023-11-09,513,31,34.35499954223633,0.0449981689453125,87051,0
DAL,2023-11-09,513,32,34.349998474121094,0.06499862670898438,35330,0
DAL,2023-11-09,513,33,34.290000915527344,0.04000091552734375,62137,0
DAL,2023-11-09,513,34,34.279998779296875,0.05999755859375,66587,1
DAL,2023-11-09,513,35,34.2400016784668,0.01000213623046875,61392,1
DAL,2023-11-09,513,36,34.290000915527344,0.0149993896484375,52529,0
DAL,2023-11-09,513,37,34.279998779296875,0.039997100830078125,44362,1
DAL,2023-11-09,513,38,34.2400016784668,0.0,43467,1
DAL,2023-11-09,513,39,34.29999923706055,0.029998779296875,44157,0
DAL,2023-11-09,513,40,34.279998779296875,0.0149993896484375,33020,1
DAL,2023-11-09,513,41,34.29499816894531,0.009998321533203125,26644,0
DAL,2023-11-09,513,42,34.28499984741211,0.005001068115234375,45724,0
DAL,2023-11-09,513,43,34.290000915527344,0.2598991394042969,121756,0
DAL,2023-11-09,513,44,34.099998474121094,0.2849998474121094,134683,0
DAL,2023-11-09,513,45,33.82500076293945,0.10499954223632812,236713,1
DAL,2023-11-09,513,46,33.92499923706055,0.09499740600585938,116758,1
DAL,2023-11-09,513,47,33.85499954223633,0.02320098876953125,85706,1
DAL,2023-11-09,513,48,33.974998474121094,0.06499862670898438,85260,0
DAL,2023-11-09,513,49,33.915000915527344,0.08499908447265625,64853,0
DAL,2023-11-09,513,50,33.85499954223633,0.08499908447265625,83073,0
DAL,2023-11-09,513,51,33.78499984741211,0.09999847412109375,108781,0
DAL,2023-11-09,513,52,33.709999084472656,0.05500030517578125,76246,0
DAL,2023-11-09,513,53,33.689998626708984,0.05500030517578125,47918,0
DAL,2023-11-09,513,54,33.659400939941406,0.06940078735351562,84555,0
DAL,2023-11-09,513,55,33.63999938964844,0.11999893188476562,77545,0
DAL,2023-11-09,513,56,33.52000045776367,0.06999969482421875,296751,0
DAL,2023-11-09,513,57,33.5099983215332,0.06999969482421875,161216,0
DAL,2023-11-09,513,58,33.439998626708984,0.11899948120117188,150449,0
DAL,2023-11-09,513,59,33.345001220703125,0.016399383544921875,131124,1
DAL,2023-11-09,513,60,33.400001525878906,0.01000213623046875,77998,1
DAL,2023-11-09,513,61,33.42499923706055,0.005001068115234375,93684,0
DAL,2023-11-09,513,62,33.459999084472656,0.10499954223632812,61671,0
DAL,2023-11-09,513,63,33.402099609375,0.0941009521484375,52034,0
DAL,2023-11-09,513,64,33.31999969482422,0.005001068115234375,76845,1
DAL,2023-11-09,513,65,33.38999938964844,0.049999237060546875,63500,1
DAL,2023-11-09,513,66,33.380001068115234,0.0,66324,1
DAL,2023-11-09,513,67,33.40999984741211,0.06499862670898438,75181,1
DAL,2023-11-09,513,68,33.42499923706055,0.024997711181640625,49195,1
DAL,2023-11-09,513,69,33.47990036010742,0.019901275634765625,73065,1
DAL,2023-11-09,513,70,33.494998931884766,0.034999847412109375,75806,0
DAL,2023-11-09,513,71,33.470001220703125,0.060001373291015625,57915,0
DAL,2023-11-09,513,72,33.439998626708984,0.029998779296875,66789,0
DAL,2023-11-09,513,73,33.43000030517578,0.029998779296875,96498,0
DAL,2023-11-09,513,74,33.439998626708984,0.047496795654296875,91819,0
DAL,2023-11-09,513,75,33.41999816894531,0.009998321533203125,121087,1
DAL,2023-11-09,513,76,33.40999984741211,0.009998321533203125,179940,1
DAL,2023-11-09,513,77,33.435001373291016,0.0,180888,1
DAL,2023-11-16,515,1,35.689998626708984,0.0,262948,1
DAL,2023-11-16,515,2,35.92900085449219,0.1490020751953125,142625,1
DAL,2023-11-16,515,3,35.93000030517578,0.0800018310546875,87568,1
DAL,2023-11-16,515,4,35.95500183105469,0.0,206605,1
DAL,2023-11-16,515,5,36.1150016784668,0.06500244140625,205899,0
DAL,2023-11-16,515,6,36.03499984741211,0.154998779296875,167286,0
DAL,2023-11-16,515,7,35.8849983215332,0.0449981689453125,114233,1
DAL,2023-11-16,515,8,35.91999816894531,0.01999664306640625,78307,0
DAL,2023-11-16,515,9,35.900001525878906,0.09000015258789062,121713,0
DAL,2023-11-16,515,10,35.81999969482422,0.07999801635742188,93879,0
DAL,2023-11-16,515,11,35.78499984741211,0.06499862670898438,91339,1
DAL,2023-11-16,515,12,35.78499984741211,0.034999847412109375,65786,1
DAL,2023-11-16,515,13,35.79999923706055,0.0,115741,0
DAL,2023-11-16,515,14,35.827999114990234,0.18799972534179688,109222,0
DAL,2023-11-16,515,15,35.68000030517578,0.1399993896484375,129757,0
DAL,2023-11-16,515,16,35.54999923706055,0.009998321533203125,99706,1
DAL,2023-11-16,515,17,35.68000030517578,0.13000106811523438,70290,0
DAL,2023-11-16,515,18,35.630001068115234,0.020000457763671875,58657,1
DAL,2023-11-16,515,19,35.665000915527344,0.02500152587890625,61274,0
DAL,2023-11-16,515,20,35.665000915527344,0.11500167846679688,81773,0
DAL,2023-11-16,515,21,35.560001373291016,0.10000228881835938,177968,0
DAL,2023-11-16,515,22,35.564998626708984,0.13499832153320312,79981,0
DAL,2023-11-16,515,23,35.439998626708984,0.06999969482421875,112750,1
DAL,2023-11-16,515,24,35.41999816894531,0.009998321533203125,86668,1
DAL,2023-11-16,515,25,35.50019836425781,0.050197601318359375,78578,0
DAL,2023-11-16,515,26,35.5099983215332,0.11999893188476562,80558,0
DAL,2023-11-16,515,27,35.44499969482422,0.08499908447265625,57363,1
DAL,2023-11-16,515,28,35.400001525878906,0.0,38411,1
DAL,2023-11-16,515,29,35.48500061035156,0.05500030517578125,45542,0
DAL,2023-11-16,515,30,35.46500015258789,0.02500152587890625,37161,1
DAL,2023-11-16,515,31,35.45500183105469,0.015003204345703125,57292,1
DAL,2023-11-16,515,32,35.52000045776367,0.01000213623046875,79450,1
DAL,2023-11-16,515,33,35.560298919677734,0.020298004150390625,65204,0
DAL,2023-11-16,515,34,35.56999969482422,0.060001373291015625,86557,0
DAL,2023-11-16,515,35,35.529998779296875,0.049999237060546875,102216,0
DAL,2023-11-16,515,36,35.492000579833984,0.006999969482421875,56870,0
DAL,2023-11-16,515,37,35.4900016784668,0.09000015258789062,54292,0
DAL,2023-11-16,515,38,35.39250183105469,0.012500762939453125,49880,1
DAL,2023-11-16,515,39,35.45000076293945,0.020000457763671875,68638,1
DAL,2023-11-16,515,40,35.47999954223633,0.0102996826171875,87233,1
DAL,2023-11-16,515,41,35.52000045776367,0.060001373291015625,52374,0
DAL,2023-11-16,515,42,35.4900016784668,0.01000213623046875,72095,0
DAL,2023-11-16,515,43,35.5,0.0449981689453125,63563,0
DAL,2023-11-16,515,44,35.459999084472656,0.05999755859375,71919,0
DAL,2023-11-16,515,45,35.417999267578125,0.0579986572265625,62675,1
DAL,2023-11-16,515,46,35.41999816894531,0.01999664306640625,65886,1
DAL,2023-11-16,515,47,35.40999984741211,0.020000457763671875,37744,1
DAL,2023-11-16,515,48,35.46950149536133,0.0045013427734375,61477,0
DAL,2023-11-16,515,49,35.47999954223633,0.029998779296875,61076,0
DAL,2023-11-16,515,50,35.45500183105469,0.0,68867,0
DAL,2023-11-16,515,51,35.470001220703125,0.0800018310546875,54990,0
DAL,2023-11-16,515,52,35.415000915527344,0.049999237060546875,55982,0
DAL,2023-11-16,515,53,35.369998931884766,0.049999237060546875,216531,0
DAL,2023-11-16,515,54,35.34000015258789,0.020000457763671875,57856,1
DAL,2023-11-16,515,55,35.345001220703125,0.0,52335,1
DAL,2023-11-16,515,56,35.39310073852539,0.020599365234375,55929,0
DAL,2023-11-16,515,57,35.40999984741211,0.060001373291015625,45665,0
DAL,2023-11-16,515,58,35.35499954223633,0.034999847412109375,36347,0
DAL,2023-11-16,515,59,35.35499954223633,0.049999237060546875,31639,0
DAL,2023-11-16,515,60,35.29999923706055,0.020000457763671875,67666,1
DAL,2023-11-16,515,61,35.29999923706055,0.010097503662109375,36777,1
DAL,2023-11-16,515,62,35.33000183105469,0.020000457763671875,51896,1
DAL,2023-11-16,515,63,35.334999084472656,0.0,38464,1
DAL,2023-11-16,515,64,35.38999938964844,0.005001068115234375,44398,0
DAL,2023-11-16,515,65,35.43000030517578,0.060001373291015625,47127,1
DAL,2023-11-16,515,66,35.380001068115234,0.005001068115234375,55086,1
DAL,2023-11-16,515,67,35.43170166015625,0.029201507568359375,32393,0
DAL,2023-11-16,515,68,35.41999816894531,0.0149993896484375,38147,1
DAL,2023-11-16,515,69,35.41999816894531,0.0,74421,1
DAL,2023-11-16,515,70,35.45000076293945,0.01000213623046875,57057,0
DAL,2023-11-16,515,71,35.45050048828125,0.048900604248046875,46583,0
DAL,2023-11-16,515,72,35.415000915527344,0.034999847412109375,49006,0
DAL,2023-11-16,515,73,35.380001068115234,0.060001373291015625,72870,1
DAL,2023-11-16,515,74,35.380001068115234,0.034999847412109375,89313,1
DAL,2023-11-16,515,75,35.38180160522461,0.031803131103515625,78315,1
DAL,2023-11-16,515,76,35.38999938964844,0.020000457763671875,187144,1
DAL,2023-11-16,515,77,35.40999984741211,0.060001373291015625,266170,1
CSX,2023-10-18,764,1,31.059999465942383,0.4249992370605469,519764,0
CSX,2023-10-18,764,2,30.8700008392334,0.0,245467,1
CSX,2023-10-18,764,3,31.020000457763672,0.19499969482421875,147784,0
CSX,2023-10-18,764,4,30.920000076293945,0.06500053405761719,143970,0
CSX,2023-10-18,764,5,30.8799991607666,0.019998550415039062,145181,0
CSX,2023-10-18,764,6,30.864999771118164,0.03999900817871094,118650,0
CSX,2023-10-18,764,7,30.854999542236328,0.034999847412109375,111443,1
CSX,2023-10-18,764,8,30.854999542236328,0.0149993896484375,230946,1
CSX,2023-10-18,764,9,30.934999465942383,0.05999946594238281,140682,1
CSX,2023-10-18,764,10,30.94499969482422,0.010000228881835938,116880,1
CSX,2023-10-18,764,11,31.045000076293945,0.024999618530273438,106131,0
CSX,2023-10-18,764,12,31.059999465942383,0.10999870300292969,101356,0
CSX,2023-10-18,764,13,30.954999923706055,0.08499908447265625,293813,0
CSX,2023-10-18,764,14,30.875,0.034999847412109375,127746,1
CSX,2023-10-18,764,15,30.854999542236328,0.034999847412109375,144213,1
CSX,2023-10-18,764,16,30.889999389648438,0.010000228881835938,99668,0
CSX,2023-10-18,764,17,30.889999389648438,0.049999237060546875,141044,1
CSX,2023-10-18,764,18,30.844999313354492,0.0,86139,1
CSX,2023-10-18,764,19,30.895000457763672,0.015001296997070312,104636,0
CSX,2023-10-18,764,20,30.905000686645508,0.05000114440917969,69372,0
CSX,2023-10-18,764,21,30.854999542236328,0.0049991607666015625,86076,0
CSX,2023-10-18,764,22,30.889999389648438,0.06499862670898438,103902,1
CSX,2023-10-18,764,23,30.850000381469727,0.015001296997070312,89216,1
CSX,2023-10-18,764,24,30.899999618530273,0.034999847412109375,82179,0
CSX,2023-10-18,764,25,30.8799991607666,0.009998321533203125,72443,1
CSX,2023-10-18,764,26,30.885000228881836,0.0,76236,1
CSX,2023-10-18,764,27,30.93000030517578,0.034999847412109375,74712,0
CSX,2023-10-18,764,28,30.950000762939453,0.04000091552734375,56570,0
CSX,2023-10-18,764,29,30.90999984741211,0.0049991607666015625,70048,1
CSX,2023-10-18,764,30,30.94499969482422,0.024999618530273438,79531,1
CSX,2023-10-18,764,31,30.915000915527344,0.010000228881835938,88362,1
CSX,2023-10-18,764,32,30.989999771118164,0.049999237060546875,61111,0
CSX,2023-10-18,764,33,30.979999542236328,0.06499862670898438,69573,0
CSX,2023-10-18,764,34,30.915000915527344,0.07500076293945312,64082,0
CSX,2023-10-18,764,35,30.840900421142578,0.030900955200195312,71419,1
CSX,2023-10-18,764,36,30.860000610351562,0.005001068115234375,76270,1
CSX,2023-10-18,764,37,30.8799991607666,0.0049991607666015625,47509,1
CSX,2023-10-18,764,38,30.899999618530273,0.010000228881835938,36885,1
CSX,2023-10-18,764,39,30.889999389648438,0.0,41622,0
CSX,2023-10-18,764,40,30.90999984741211,0.049999237060546875,103225,0
CSX,2023-10-18,764,41,30.8700008392334,0.010000228881835938,64169,1
CSX,2023-10-18,764,42,30.875,0.030000686645507812,89358,1
CSX,2023-10-18,764,43,30.8799991607666,0.009998321533203125,136880,1
CSX,2023-10-18,764,44,31.0,0.024999618530273438,102429,1
CSX,2023-10-18,764,45,31.03499984741211,0.0049991607666015625,88257,1
CSX,2023-10-18,764,46,31.049999237060547,0.0149993896484375,43139,0
CSX,2023-10-18,764,47,31.045000076293945,0.11499977111816406,162710,0
CSX,2023-10-18,764,48,30.950000762939453,0.005001068115234375,60620,0
CSX,2023-10-18,764,49,30.979999542236328,0.05999946594238281,68884,0
CSX,2023-10-18,764,50,30.920000076293945,0.04000091552734375,97441,1
CSX,2023-10-18,764,51,30.90999984741211,0.0049991607666015625,59312,1
CSX,2023-10-18,764,52,30.940000534057617,0.015001296997070312,59982,1
CSX,2023-10-18,764,53,30.94499969482422,0.0049991607666015625,85249,1
CSX,2023-10-18,764,54,30.979999542236328,0.0149993896484375,68734,1
CSX,2023-10-18,764,55,31.014999389648438,0.024999618530273438,73869,1
CSX,2023-10-18,764,56,31.010000228881836,0.005001068115234375,90279,0
CSX,2023-10-18,764,57,31.040000915527344,0.060001373291015625,191026,0
CSX,2023-10-18,764,58,30.979999542236328,0.049999237060546875,138592,0
CSX,2023-10-18,764,59,30.954999923706055,0.03999900817871094,254579,0
CSX,2023-10-18,764,60,30.93000030517578,0.020000457763671875,140463,0
CSX,2023-10-18,764,61,30.915000915527344,0.04000091552734375,124861,0
CSX,2023-10-18,764,62,30.889999389648438,0.0149993896484375,162735,0
CSX,2023-10-18,764,63,30.889999389648438,0.06499862670898438,164293,0
CSX,2023-10-18,764,64,30.875,0.0049991607666015625,94369,1
CSX,2023-10-18,764,65,30.895000457763672,0.015001296997070312,77279,0
CSX,2023-10-18,764,66,30.889999389648438,0.010000228881835938,81246,0
CSX,2023-10-18,764,67,30.889999389648438,0.05500030517578125,144609,0
CSX,2023-10-18,764,68,30.850000381469727,0.030000686645507812,116196,1
CSX,2023-10-18,764,69,30.829999923706055,0.0049991607666015625,131864,1
CSX,2023-10-18,764,70,30.860000610351562,0.030000686645507812,153566,1
CSX,2023-10-18,764,71,30.860000610351562,0.010000228881835938,153282,0
CSX,2023-10-18,764,72,30.8799991607666,0.05499839782714844,153888,0
CSX,2023-10-18,764,73,30.844999313354492,0.0149993896484375,255724,0
CSX,2023-10-18,764,74,30.875,0.05030059814453125,219579,0
CSX,2023-10-18,764,75,30.825000762939453,0.0614013671875,207857,0
CSX,2023-10-18,764,76,30.770000457763672,0.04000091552734375,417334,0
CSX,2023-10-18,764,77,30.770000457763672,0.09000015258789062,630311,0
GIS,2023-10-24,980,1,63.209999084472656,0.020000457763671875,129642,1
GIS,2023-10-24,980,2,63.470001220703125,0.0,51270,1
GIS,2023-10-24,980,3,63.692298889160156,0.20229721069335938,48994,1
GIS,2023-10-24,980,4,63.790000915527344,0.19000244140625,50289,1
GIS,2023-10-24,980,5,63.779998779296875,0.1100006103515625,24510,0
GIS,2023-10-24,980,6,63.880001068115234,0.18000030517578125,32174,0
GIS,2023-10-24,980,7,63.72949981689453,0.09949874877929688,34267,1
GIS,2023-10-24,980,8,63.650001525878906,0.0,33249,1
GIS,2023-10-24,980,9,63.83000183105469,0.0800018310546875,28410,0
GIS,2023-10-24,980,10,63.81999969482422,0.07999801635742188,36025,0
GIS,2023-10-24,980,11,63.779998779296875,0.1699981689453125,34987,0
GIS,2023-10-24,980,12,63.650001525878906,0.0,30985,1
