window_ID,timestep,open,volatility,volume,target
428,44,-0.5221834954497871,-0.4640377279772651,-0.29453156332457203,0
428,45,-0.521801352052471,0.18343608401346662,-0.17957368698817663,0
428,46,-0.5230433363153484,-0.37156835268441984,-0.2752103688194668,1
428,47,-0.5234254797126644,-0.4949000582708833,-0.2868468278718083,1
428,48,-0.5221834954497871,0.029265571250986847,-0.3024722909350443,1
428,49,-0.5227567469889615,-0.3401179444507556,-0.2905201910668875,1
428,50,-0.5221834954497871,-0.49487653515328145,-0.297961361165715,1
428,51,-0.5212281733996971,-0.371544829566818,-0.30607357866824436,0
428,52,-0.5209415840733101,-0.18655903274592373,-0.2763163543551977,0
428,53,-0.5212281733996971,-0.032388519983443956,-0.2999397083262583,0
428,54,-0.5226611929180323,0.060080855309401326,-0.29796384652646946,0
428,55,-0.5242852476918253,-0.27905193115637084,-0.3045749061333102,0
428,56,-0.5247629451600705,-0.37156835268441984,-0.30459230365859136,0
428,57,-0.5243808017627544,0.49175358642082434,-0.2844260864969726,0
428,58,-0.5272467679130244,-0.27905193115637084,-0.2616303576571443,0
428,59,-0.5278200194521987,-0.18655903274592373,-0.24578618284751658,1
428,60,-0.5284887521759016,-0.46406125109486696,-0.2906618566298912,1
428,61,-0.5271512867284956,-0.5257153423292977,-0.2570075866538647,1
428,62,-0.5261004106074766,-0.4332224439188506,-0.2979862147732595,0
428,63,-0.5256227131392314,-0.27905193115637084,-0.23703522763109316,1
428,64,-0.5261004106074766,-0.37156835268441984,-0.29617190142251,0
428,65,-0.5255271590683023,-0.15572022556990742,-0.28664302828994326,0
428,66,-0.5261004106074766,-0.21739783992194006,-0.2601987898625803,0
428,67,-0.5261958917920052,-0.18655903274592373,-0.2743056975048465,0
428,68,-0.5266735892602504,0.13718963480824306,-0.257504658804755,0
428,69,-0.5286797874313596,-0.21739783992194006,-0.13496146144577387,1
428,70,-0.5275334301258117,-0.18658255586352557,-0.22297305648240712,0
428,71,-0.5277244653812695,0.43007597206879167,-0.1266628418866606,0
428,72,-0.5300172528787656,-0.032388519983443956,-0.14838489488056592,0
428,73,-0.5312592371416429,-0.12490494151149292,-0.09481294381836582,0
428,74,-0.5321190051208038,-0.18655903274592373,-0.14093129797796614,1
428,75,-0.5322145591917329,-0.4332224439188506,-0.06660409925534233,1
428,76,-0.5309725749288555,-0.34070602239080167,-0.03846733015419795,0
428,77,-0.5302083610206239,0.029265571250986847,0.24525399749171142,0
48,1,0.03573310951160739,2.557506727979483,-0.33172498701493736,0
48,2,0.02102084381734003,-0.03243556621864765,-0.3736182278919703,1
48,3,0.02914126345910585,1.2317438199396051,-0.37071532653077105,0
48,4,0.025415456443274656,1.200881489645987,-0.3608285614495634,0
48,5,0.020734254490953074,1.0158956928250926,-0.37146590547861535,0
48,6,0.015862090169574065,0.6459240991833041,-0.3660329068693846,1
48,7,0.015862090169574065,0.21427489118948295,-0.353658295672971,1
48,8,0.02216734689568865,0.7692322816521657,-0.3750746492940788,0
48,9,0.016053198311432305,1.0467580231187108,-0.3735511231516001,0
48,10,0.010798817706336818,0.06010437842700317,-0.3683691459785689,1
48,11,0.00860158427976991,0.1525972768374503,-0.3605576571273281,1
48,12,0.012231764338271583,-0.5257153423292977,-0.3659906557365589,1
48,13,0.015193284559470636,-0.0015732359250294776,-0.36940554141317516,1
48,14,0.015097803374941921,0.6459240991833041,-0.36304301788177956,1
48,15,0.01700844747512188,-0.5257153423292977,-0.3794737378294578,1
48,16,0.018345912922527928,-0.5257153423292977,-0.36909487131886876,1
48,17,0.02197623875383041,-0.15574374868750926,-0.36377868466509716,0
48,18,0.02503324015955818,0.9542180784730601,-0.3744682212699927,0
48,19,0.019969967696320933,-0.5257153423292977,-0.36322941993836344,1
48,20,0.024842277790500748,-0.24823664709795637,-0.3741998023085119,1
48,21,0.027134992401596374,-0.03243556621864765,-0.372174233293634,1
48,22,0.0288546741327189,-0.5257153423292977,-0.36494431885893486,1
48,23,0.030765318232898856,0.12173494654383213,-0.35806484029061336,1
48,24,0.028472457849002424,-0.3407295455084035,-0.35681221847036987,1
48,25,0.033631357269569194,0.46093830236240985,-0.3614648138027029,1
48,26,0.030383247721983187,-0.5257153423292977,-0.36925144904639917,1
48,27,0.03601969883799434,0.33758307365834456,-0.35297233610474243,0
48,28,0.03783486175364558,0.9850804087666782,-0.35756031205745975,0
48,29,0.034491125248730055,-0.4640377279772651,-0.3537254004133412,0
48,30,0.03515993085883348,0.7076017135353367,-0.34916724878967736,0
48,31,0.03229389182216314,0.21427489118948295,-0.35665564074283945,0
48,32,0.029618960927351043,0.02928909436858869,-0.34578715816362343,0
48,33,0.027708316827171085,-0.032388519983443956,-0.37053140983494165,1
48,34,0.028759192948190185,-0.43317539768364693,-0.3587135194475252,1
48,35,0.029045782274577138,-0.5257153423292977,-0.37183125350951973,1
48,36,0.030765318232898856,-0.5257153423292977,-0.3650362772068496,1
48,37,0.032484999964021384,-0.5257153423292977,-0.36294608881235596,1
48,38,0.03630628816438129,0.5225688704792388,-0.3677005839356215,1
48,39,0.03382246541142743,-0.21737431680433822,-0.3663336355206732,1
48,40,0.037261683100871676,0.27595250554151557,-0.37031518344930436,0
48,41,0.03496882271697525,-0.21737431680433822,-0.3741873755047397,0
48,42,0.03401342778048486,0.46089125612720616,-0.3586066489350838,0
48,43,0.03305817861679529,0.1525972768374503,-0.3618699276056785,1
48,44,0.03229389182216314,-0.5257153423292977,-0.36369915312095474,1
48,45,0.033631357269569194,-0.3407295455084035,-0.35683458671715995,1
48,46,0.034395644064201335,-0.27905193115637084,-0.35191357242334614,1
48,47,0.03668835867529696,-0.3407295455084035,-0.3694602193497731,1
48,48,0.03936328957010906,-0.3407295455084035,-0.36814794887142277,0
48,49,0.038408040406419486,0.1525972768374503,-0.3726464518369798,0
48,50,0.03926780838558035,0.2759054593063119,-0.3650561600928852,0
48,51,0.037261683100871676,-0.5257153423292977,-0.37129690094731266,0
48,52,0.03821693226456125,0.38382952286356814,-0.3715727759910568,0
48,53,0.03515993085883348,0.1525972768374503,-0.36574460502186823,1
48,54,0.035350893227890916,-0.5257153423292977,-0.3599064926096619,1
48,55,0.037643753611787345,-0.5257153423292977,-0.3720822749457193,0
48,56,0.038025824122703014,-0.15574374868750926,-0.3662217942867229,1
48,57,0.037261683100871676,-0.5257153423292977,-0.36557808585132,1
48,58,0.04299361540141155,-0.5257153423292977,-0.36323190529911786,1
48,59,0.04375790219604369,-0.5257153423292977,-0.3756288847423215,1
48,60,0.04643283309085579,0.2759054593063119,-0.3651680013268355,0
48,61,0.04375790219604369,-0.15574374868750926,-0.371485788364651,0
48,62,0.04146504181214726,-0.5257153423292977,-0.36305295932479736,0
48,63,0.04203836623772197,0.27595250554151557,-0.3614946381317563,0
48,64,0.04070090079031592,0.33763011989354824,-0.36416391558203715,0
48,65,0.03783486175364558,-0.032388519983443956,-0.35906892603541174,1
48,66,0.039936613995683774,-0.0015732359250294776,-0.3601898237356693,0
48,67,0.03821693226456125,0.6459240991833041,-0.36932352450827827,1
48,68,0.034395644064201335,-0.4640377279772651,-0.3637264920892537,1
48,69,0.040012998943306746,-0.007736292736712374,-0.36286407190745906,0
48,70,0.038790110917335155,-0.4024071598604361,-0.36855803339590726,1
48,71,0.04031868450659944,-0.5257153423292977,-0.3630405325210251,1
48,72,0.04203836623772197,0.46093830236240985,-0.36223030491507396,0
48,73,0.04108297130123159,-0.06325085027706212,-0.342382213930025,1
48,74,0.04203836623772197,-0.40236011362523244,-0.36171334987814807,1
48,75,0.0449042595015915,0.21422784495427927,-0.334762097856877,1
48,76,0.04471329713253407,-0.4640377279772651,-0.32137843019415613,0
48,77,0.0449042595015915,0.46089125612720616,-0.25869763196689166,0
513,1,-0.7950276857894282,0.12175846966143397,0.6778683172152957,0
513,2,-0.79388125559748,0.2759289824239137,-0.05150056195054113,1
513,3,-0.7959830078395181,-0.4332224439188506,-0.0817200633639158,1
513,4,-0.7933080769447061,0.2759054593063119,-0.12574077304675912,0
513,5,-0.7940722908529378,-0.2735004754023359,-0.15397198585657268,1
513,6,-0.79388125559748,-0.4023836367428343,-0.045366691608555054,1
513,7,-0.7914929140290549,0.003978219829005498,-0.027874722618726047,0
513,8,-0.7925437901500739,0.029265571250986847,-0.06919135980072626,0
513,9,-0.7918750574263709,0.09091966248541765,-0.15166060035493287,0
513,10,-0.7935411676531968,-0.1692930644261709,0.25998224532259046,0
513,11,-0.7937857015265509,-0.3098907383323872,-0.12766941299221343,0
513,12,-0.7937857015265509,0.014469530279427526,-0.2185391728964658,0
513,13,-0.7941219993780131,-0.01759247901188464,-0.13430284084584423,0
513,14,-0.7954078612539334,-0.020674007417726088,-0.12028292082998385,0
513,15,-0.7969383298896081,-0.15572022556990742,-0.11760618729743967,0
513,16,-0.797129365145066,-0.4023836367428343,-0.0008663073001025982,1
513,17,-0.7973204732869242,-0.5257153423292977,-0.1992925392139941,1
513,18,-0.7965561864922921,-0.27905193115637084,-0.165387247801768,0
513,19,-0.796842775818679,-0.371544829566818,-0.2956077245312495,1
513,20,-0.7969383298896081,-0.3407295455084035,-0.24232407531656577,1
513,21,-0.7960784890240469,-0.4331989208012488,-0.20005057424410178,0
513,22,-0.7959830078395181,-0.15574374868750926,-0.24007979455529616,0
513,23,-0.7969383298896081,-0.21739783992194006,-0.21366786581774105,0
513,24,-0.7973892780489052,-0.17794957170364914,-0.2568758625338788,1
513,25,-0.797798097868769,-0.371544829566818,-0.1882451106604576,0
513,26,-0.7972249192159951,-0.0015732359250294776,-0.17536845659164485,1
513,27,-0.7982776903834247,-0.46467285215251486,-0.2637876507920081,1
513,28,-0.7966517405632212,-0.5257153423292977,-0.1985419602661498,1
513,29,-0.796460632421363,-0.5257153423292977,-0.23263613909571418,1
513,30,-0.795887453768589,-0.06322732715946028,-0.22287612741298352,0
513,31,-0.7962695971659052,-0.24823664709795637,-0.16464412493618702,0
513,32,-0.7963651512368343,-0.12490494151149292,-0.29318946851716826,0
513,33,-0.7975115085423821,-0.27905193115637084,-0.2265644027725894,0
513,34,-0.7977026166842403,-0.15574374868750926,-0.21550454741528063,1
513,35,-0.798466830592472,-0.4640377279772651,-0.2284159965346557,1
513,36,-0.7975115085423821,-0.4332224439188506,-0.2504437489013585,0
513,37,-0.7977026166842403,-0.2790754542739727,-0.2707416901829632,1
513,38,-0.798466830592472,-0.5257153423292977,-0.27296608805819716,1
513,39,-0.7973204732869242,-0.3407295455084035,-0.2712511891376257,0
513,40,-0.7977026166842403,-0.4332224439188506,-0.29893065185995105,1
513,41,-0.7974160273578533,-0.46406125109486696,-0.3147773120303332,0
513,42,-0.7976070626133112,-0.49487653515328145,-0.26735662883540035,0
513,43,-0.7975115085423821,1.0769381830018756,-0.07838967995295092,0
513,44,-0.8011418343736846,1.2317202968220033,-0.046261421480157564,0
513,45,-0.8063961420923796,0.12175846966143397,0.20731993629651957,1
513,46,-0.8044854979921997,0.060080855309401326,-0.09081151300369905,1
513,47,-0.8058229634396057,-0.3826477410748879,-0.16798693515092417,1
513,48,-0.8035301759421097,-0.12490494151149292,-0.1690954060474095,0
513,49,-0.8046765332476575,-0.0015732359250294776,-0.21981416296349937,0
513,50,-0.8058229634396057,-0.0015732359250294776,-0.17453089001739472,0
513,51,-0.8071604288870118,0.09091966248541765,-0.11063723574195793,0
513,52,-0.808593448405347,-0.18655903274592373,-0.1914984478880345,0
513,53,-0.808975591802663,-0.18655903274592373,-0.26190374734013394,0
513,54,-0.8095602136203003,-0.09775926379896598,-0.17084758537929773,0
513,55,-0.809930913852753,0.2142513680718811,-0.1882699642680021,0
513,56,-0.812223701350249,-0.0940661343354766,0.3565360252722732,0
513,57,-0.8124148094921073,-0.0940661343354766,0.01968265541770164,0
513,58,-0.8137522749395133,0.2080883112601982,-0.007077223825476667,0
513,59,-0.8155673649687641,-0.4245894597589742,-0.055106820405250126,1
513,60,-0.8145164888477451,-0.4640377279772651,-0.18714409584623562,1
513,61,-0.8140388642659002,-0.49487653515328145,-0.14815872705191083,0
513,62,-0.8133701315421973,0.12175846966143397,-0.22772258088416375,0
513,63,-0.8144764013275231,0.05455292267296819,-0.251674002474812,0
513,64,-0.8160450624370094,-0.49487653515328145,-0.19000971679611808,1
513,65,-0.8147075969896033,-0.21739783992194006,-0.22317685606427212,1
513,66,-0.8148986322450611,-0.5257153423292977,-0.21615819729370137,1
513,67,-0.8143254535922873,-0.12490494151149292,-0.19414535709152522,1
513,68,-0.8140388642659002,-0.37156835268441984,-0.2587299416566995,1
513,69,-0.8129898831912916,-0.40299523780048224,-0.19940438044794442,1
513,70,-0.8127013988184942,-0.3098907383323872,-0.1925920066199931,0
513,71,-0.813179023400339,-0.15572022556990742,-0.23705759587788325,0
513,72,-0.8137522749395133,-0.3407295455084035,-0.21500250454288145,0
513,73,-0.8139433101949711,-0.3407295455084035,-0.14116492188888458,0
513,74,-0.8137522749395133,-0.23282900506874915,-0.1527939248589627,0
513,75,-0.8141344183368294,-0.46406125109486696,-0.0800523862976789,1
513,76,-0.8143254535922873,-0.46406125109486696,0.0662185501840498,1
513,77,-0.813847756124042,-0.5257153423292977,0.06857467217926974,1
515,1,-0.7707621267078607,-0.5257153423292977,0.27252337568955226,1
515,2,-0.766195575063374,0.3930976311986943,-0.02652268636830448,1
515,3,-0.7661764788264682,-0.032388519983443956,-0.16335919342613564,1
515,4,-0.765698781358223,-0.5257153423292977,0.1324906947014966,1
515,5,-0.7626417070660948,-0.12488141839389108,0.1307360300088539,0
515,6,-0.7641702806553591,0.43007597206879167,0.03476879519722169,0
515,7,-0.7670363196920295,-0.24823664709795637,-0.09708704890868886,1
515,8,-0.7663675869683264,-0.4024071598604361,-0.18637611937311013,0
515,9,-0.7667496574792421,0.029265571250986847,-0.07849655046539232,0
515,10,-0.7682782310685063,-0.0324120431010458,-0.14767408170479282,0
515,11,-0.7689469637922094,-0.12490494151149292,-0.15398689802109938,1
515,12,-0.7689469637922094,-0.3098907383323872,-0.2174953213795962,1
515,13,-0.7686603744658225,-0.5257153423292977,-0.09333912489097614,0
515,14,-0.7681253882868601,0.6335744624423365,-0.10954119164924486,0
515,15,-0.7709531619633185,0.33758307365834456,-0.0585043085565852,0
515,16,-0.7734370576026728,-0.46406125109486696,-0.13319188458860445,1
515,17,-0.7709531619633185,0.2759289824239137,-0.20630125654154707,0
515,18,-0.7719084840134085,-0.4023836367428343,-0.2352134581980803,1
515,19,-0.7712397512897055,-0.371544829566818,-0.22870926910368097,0
515,20,-0.7712397512897055,0.18343608401346662,-0.17776185899818156,0
515,21,-0.7732459494608145,0.09094318560301949,0.06131741877627163,0
515,22,-0.7731504682762859,0.3067442664823282,-0.1822156254701585,0
515,23,-0.7755388098447109,-0.0940661343354766,-0.1007728389075403,1
515,24,-0.775920953242027,-0.46406125109486696,-0.1655960181051419,1
515,25,-0.7743885895599417,-0.21617463780664423,-0.1857025866086538,0
515,26,-0.7742013443973049,0.2142513680718811,-0.18078157231484002,0
515,27,-0.7754432557737818,-0.0015732359250294776,-0.23842951501434043,1
515,28,-0.7763030237529427,-0.5257153423292977,-0.2855320720327035,1
515,29,-0.7746789689791497,-0.18655903274592373,-0.2678089644927105,0
515,30,-0.7750611123764658,-0.371544829566818,-0.2886387729757678,1
515,31,-0.7752521476319236,-0.4331989208012488,-0.23860597562790647,1
515,32,-0.7740102362554466,-0.4640377279772651,-0.18353535203077218,1
515,33,-0.773240264321583,-0.40054883356989057,-0.21894180133868693,0
515,34,-0.7730549142053567,-0.15572022556990742,-0.165871893148886,0
515,35,-0.7738192009999888,-0.21739783992194006,-0.1269536290949314,0
515,36,-0.774545222434409,-0.4825504215299156,-0.23965479786628496,0
515,37,-0.7745834149082206,0.029265571250986847,-0.2460620578912607,0
515,38,-0.7764463184161362,-0.44863008594805787,-0.2570274695399003,1
515,39,-0.7753477017028527,-0.4023836367428343,-0.2104070725079008,1
515,40,-0.7747745230500788,-0.46220292480432135,-0.16419178927887687,1
515,41,-0.7740102362554466,-0.15572022556990742,-0.2508289798182985,0
515,42,-0.7745834149082206,-0.4640377279772651,-0.2018151803797623,0
515,43,-0.7743923796527628,-0.24823664709795637,-0.22302027833674168,0
515,44,-0.7751566664473949,-0.15574374868750926,-0.20225260387254573,0
515,45,-0.7759591457158385,-0.16806986231087503,-0.22522727868669454,1
515,46,-0.775920953242027,-0.4024071598604361,-0.21724678530415106,1
515,47,-0.7761119884974849,-0.4023836367428343,-0.2871898076559226,1
515,48,-0.7749751064239895,-0.49795806355912287,-0.22820474087052733,0
515,49,-0.7747745230500788,-0.3407295455084035,-0.22920137053306233,0
515,50,-0.7752521476319236,-0.5257153423292977,-0.20983792489513142,0
515,51,-0.7749655583055366,-0.032388519983443956,-0.2443272760846536,0
515,52,-0.7760164344265558,-0.21739783992194006,-0.24186179821623782,0
515,53,-0.776876275292117,-0.21739783992194006,0.15716038555018128,0
515,54,-0.777449453944891,-0.4023836367428343,-0.23720423216239586,1
515,55,-0.7773538998739618,-0.5257153423292977,-0.2509259088877221,1
515,56,-0.7764348752512729,-0.39869050727934496,-0.24199352233622373,0
515,57,-0.7761119884974849,-0.15572022556990742,-0.267503265119913,0
515,58,-0.7771628646185039,-0.3098907383323872,-0.2906618566298912,0
515,59,-0.7771628646185039,-0.21739783992194006,-0.3023629350618484,0
515,60,-0.7782137407395231,-0.4023836367428343,-0.21282284316122757,1
515,61,-0.7782137407395231,-0.46344965003721905,-0.2895931515054771,1
515,62,-0.7776404892003488,-0.4023836367428343,-0.25201698225892627,1
515,63,-0.77754500801582,-0.5257153423292977,-0.28540034791271757,1
515,64,-0.776494131894801,-0.49487653515328145,-0.2706522171958029,0
515,65,-0.7757298451001687,-0.15572022556990742,-0.263869667696905,1
515,66,-0.7766851671502588,-0.49487653515328145,-0.24408868145222629,1
515,67,-0.7756973377655888,-0.3456458770871887,-0.30048897305299205,0
515,68,-0.775920953242027,-0.4332224439188506,-0.28618820727187866,1
515,69,-0.775920953242027,-0.5257153423292977,-0.1960342312649083,1
515,70,-0.7753477017028527,-0.4640377279772651,-0.23919003540520256,0
515,71,-0.7753381535843998,-0.22417249779127088,-0.2652217039473266,0
515,72,-0.7760164344265558,-0.3098907383323872,-0.25919967483929085,0
515,73,-0.7766851671502588,-0.15572022556990742,-0.19988902579506243,1
515,74,-0.7766851671502588,-0.3098907383323872,-0.15902223890961795,1
515,75,-0.7766507647692683,-0.3296031108827317,-0.18635623648707453,1
515,76,-0.776494131894801,-0.4023836367428343,0.08412308905911775,1
515,77,-0.7761119884974849,-0.15572022556990742,0.2805312080403947,1
764,1,-0.85922628236732,2.0950187128096456,0.910803783204745,0
764,2,-0.8628565353122221,-0.5257153423292977,0.22907678434098722,1
764,3,-0.8599905327187519,0.6767393832417186,-0.013700710236089668,0
764,4,-0.8619012132621321,-0.124893179952692,-0.023179876153567338,0
764,5,-0.8626655000567642,-0.40239539830163523,-0.020170104279926684,0
764,6,-0.8629520893831513,-0.2790636927151718,-0.08610921045627698,0
764,7,-0.8631431610818092,-0.3098907383323872,-0.10402120541360828,1
764,8,-0.8631431610818092,-0.4332224439188506,0.19298686082559832,1
764,9,-0.8616146239357452,-0.15573198712870834,-0.03135174231420357,1
764,10,-0.8614235522370871,-0.46404948953606606,-0.09050829899165598,1
764,11,-0.8595128716937069,-0.3715565911256189,-0.11722344174125417,0
764,12,-0.85922628236732,0.1525855152786494,-0.12909103934375962,0
764,13,-0.8612324805384292,-0.0015732359250294776,0.349234035375695,0
764,14,-0.8627610176844932,-0.3098907383323872,-0.06350236903378698,1
764,15,-0.8631431610818092,-0.3098907383323872,-0.022575933490235647,1
764,16,-0.8624744283581063,-0.46404948953606606,-0.1332863282972736,0
764,17,-0.8624744283581063,-0.21739783992194006,-0.030452041721092157,1
764,18,-0.8633342327804673,-0.5257153423292977,-0.1669107739442467,1
764,19,-0.8623788742871771,-0.4332106823600497,-0.12093905606915901,0
764,20,-0.8621878025885191,-0.21738607836313914,-0.20858281771413345,0
764,21,-0.8631431610818092,-0.49488829671208234,-0.16706735167177714,0
764,22,-0.8624744283581063,-0.12490494151149292,-0.12276331086292634,1
764,23,-0.8632386787095382,-0.4332106823600497,-0.1592633189027997,1
764,24,-0.8622833566594482,-0.3098907383323872,-0.17675280253187428,0
764,25,-0.8626655000567642,-0.46406125109486696,-0.2009502748372132,1
764,26,-0.8625699459858351,-0.5257153423292977,-0.191523301495579,1
764,27,-0.8617101415634741,-0.3098907383323872,-0.19531099128536294,0
764,28,-0.861327998166158,-0.27905193115637084,-0.2404004060926204,0
764,29,-0.8620922849607902,-0.49488829671208234,-0.20690271384412431,1
764,30,-0.8614235522370871,-0.3715565911256189,-0.18333403780966162,1
764,31,-0.8619967308898611,-0.46404948953606606,-0.16138581698710122,1
764,32,-0.8605637478147261,-0.21739783992194006,-0.22911438290665653,0
764,33,-0.8607548195133841,-0.12490494151149292,-0.20808326020248874,0
764,34,-0.8619967308898611,-0.06322732715946028,-0.2217303761051814,0
764,35,-0.8634125492177009,-0.33516632819556763,-0.20349528424977142,1
764,36,-0.8630476070108801,-0.49487653515328145,-0.19143879922992765,1
764,37,-0.8626655000567642,-0.49488829671208234,-0.2629202598887046,1
764,38,-0.8622833566594482,-0.46404948953606606,-0.2893247325439963,1
764,39,-0.8624744283581063,-0.5257153423292977,-0.27755157865016,0
764,40,-0.8620922849607902,-0.21739783992194006,-0.12444590009368996,0
764,41,-0.8628565353122221,-0.46404948953606606,-0.22151414971954414,1
764,42,-0.8627610176844932,-0.34071778394960256,-0.15891039767566761,1
764,43,-0.8626655000567642,-0.46406125109486696,-0.04080108390262782,1
764,44,-0.860372676116068,-0.3715565911256189,-0.12642424725423326,1
764,45,-0.859703943392365,-0.49488829671208234,-0.16164677986631862,1
764,46,-0.8594173540659781,-0.4332224439188506,-0.27378128638565724,0
764,47,-0.8595128716937069,0.1834243224546657,0.023395784384852045,0
764,48,-0.861327998166158,-0.49487653515328145,-0.2303346950370922,0
764,49,-0.8607548195133841,-0.15573198712870834,-0.20979567376230576,0
764,50,-0.8619012132621321,-0.27905193115637084,-0.1388212266974369,1
764,51,-0.8620922849607902,-0.49488829671208234,-0.23358554690391461,1
764,52,-0.8615190698648161,-0.4332106823600497,-0.23192035519843218,1
764,53,-0.8614235522370871,-0.49488829671208234,-0.16912274501570845,1
764,54,-0.8607548195133841,-0.4332224439188506,-0.21016847787547346,1
764,55,-0.8600860867896811,-0.3715565911256189,-0.19740615040136547,1
764,56,-0.86018160441741,-0.49487653515328145,-0.15662138042081789,0
764,57,-0.8596083893214359,-0.15572022556990742,0.09377125950789811,0
764,58,-0.8607548195133841,-0.21739783992194006,-0.03654614629100701,0
764,59,-0.8612324805384292,-0.2790636927151718,0.25172339153554846,0
764,60,-0.8617101415634741,-0.4023836367428343,-0.031896036319428424,0
764,61,-0.8619967308898611,-0.27905193115637084,-0.07067263481037929,0
764,62,-0.8624744283581063,-0.4332224439188506,0.02345791840371333,0
764,63,-0.8624744283581063,-0.12490494151149292,0.027330110459148623,0
764,64,-0.8627610176844932,-0.49488829671208234,-0.1464562549351116,1
764,65,-0.8623788742871771,-0.4332106823600497,-0.1889310702286862,0
764,66,-0.8624744283581063,-0.46404948953606606,-0.17907164411577745,0
764,67,-0.8624744283581063,-0.18655903274592373,-0.021591730631472888,0
764,68,-0.8632386787095382,-0.34071778394960256,-0.09220828574770074,1
764,69,-0.8636208221068542,-0.49488829671208234,-0.05326765344695608,1
764,70,-0.8630476070108801,-0.34071778394960256,0.0006696456461483719,1
764,71,-0.8630476070108801,-0.46404948953606606,-3.6196808115828016e-05,0
764,72,-0.8626655000567642,-0.18657079430472465,0.001469931809081725,0
764,73,-0.8633342327804673,-0.4332224439188506,0.2545691295993953,0
764,74,-0.8627610176844932,-0.21553951363139445,0.16473576512974916,0
764,75,-0.8637163397345832,-0.147087241410031,0.13560236636606976,0
764,76,-0.8647672158556022,-0.27905193115637084,0.6562282811262873,0
764,77,-0.8647672158556022,0.029265571250986847,1.1855529585270848,0
980,1,-0.2449448382570122,-0.4023836367428343,-0.05879012504334711,1
980,2,-0.23997704697830366,-0.5257153423292977,-0.25357281809121285,1
980,3,-0.2357296648811843,0.7217391072140444,-0.25922949916834426,1
980,4,-0.2338628983940473,0.6459240991833041,-0.2560109569913297,1
980,5,-0.23405400653590555,0.1525972768374503,-0.3200810718803325,0
980,6,-0.23214328954932517,0.5842464848312715,-0.3010332670582169,0
980,7,-0.2350188767044484,0.0878381340795762,-0.2958314069991501,1
980,8,-0.2365378292888594,-0.5257153423292977,-0.29836150424718166,1
980,9,-0.23309861159941517,-0.032388519983443956,-0.31038816493797206,0
980,10,-0.2332897197412734,-0.0324120431010458,-0.29146214279282456,0
980,11,-0.23405400653590555,0.5225688704792388,-0.2940419472559451,0
980,12,-0.2365378292888594,-0.5257153423292977,-0.30398836099525967,1
980,13,-0.2349137745150664,0.12175846966143397,-0.29263026234741674,0
980,14,-0.2359646506360855,-0.4640377279772651,-0.2768159118668424,0
980,15,-0.23500932858599552,0.09091966248541765,-0.2805141286694661,0
980,16,-0.2365378292888594,-0.0940661343354766,-0.2911539580592726,0
980,17,-0.23777981355173675,-0.27905193115637084,-0.2778945584342743,0
980,18,-0.23777981355173675,-0.18655903274592373,-0.28400606052947036,0
980,19,-0.2386395815308976,-0.0940661343354766,-0.26641467710946326,1
980,20,-0.2386395815308976,-0.5257153423292977,-0.3053876191000158,1
980,21,-0.23777981355173675,-0.4332224439188506,-0.32057565867046833,1
980,22,-0.23711108082803373,-0.4591213963984799,-0.2931223637767981,1
980,23,-0.23443614993322162,-0.21739783992194006,-0.30359567399605636,0
980,24,-0.23481822044413728,-0.371544829566818,-0.2944172367298673,0
980,25,-0.23510488265692464,0.09091966248541765,-0.32055577578443273,1
980,26,-0.23691997268617548,-0.5257153423292977,-0.283233113334836,1
980,27,-0.23453163111775033,-0.4332224439188506,-0.29848328692414977,1
980,28,-0.23367186313858948,-0.4023836367428343,-0.27877189078059567,0
980,29,-0.2332897197412734,0.2759289824239137,-0.3155353470604409,0
980,30,-0.23529591791238247,-0.24821312398035453,-0.32329712869659266,1
980,31,-0.23510488265692464,-0.4949000582708833,-0.29802846590608517,0
980,32,-0.23367186313858948,0.09091966248541765,-0.335527588969248,0
980,33,-0.2353914719833116,-0.15574374868750926,-0.3303580385999891,0
980,34,-0.23634679403340156,0.029265571250986847,-0.31252060446529134,0
980,35,-0.2380664028781237,-0.0940661343354766,-0.26180681827071034,0
980,36,-0.23919176890035526,-0.5189171613423651,-0.3160945532301925,1
980,37,-0.2386395815308976,-0.4640377279772651,-0.32484799380737034,1
980,38,-0.23825743813358152,-0.34070602239080167,-0.321129894118711,1
980,39,-0.23777981355173675,-0.4332224439188506,-0.3273855471376652,0
980,40,-0.23691997268617548,-0.0940661343354766,-0.30437856263370855,0
980,41,-0.2380664028781237,0.029265571250986847,-0.3345533275535031,0
980,42,-0.2395949035809876,-0.5257153423292977,-0.3274203421882275,1
980,43,-0.23825743813358152,-0.5257153423292977,-0.33110613218707896,1
980,44,-0.23711108082803373,-0.15574374868750926,-0.3019901309486807,0
980,45,-0.23787529473626545,-0.24821312398035453,-0.327880133927801,0
980,46,-0.2386395815308976,-0.4640377279772651,-0.2878658257811334,1
980,47,-0.23816195694905282,-0.4332224439188506,-0.33203317174848934,1
980,48,-0.23825743813358152,-0.27905193115637084,-0.30687386483117773,1
980,49,-0.23787529473626545,-0.49487653515328145,-0.3170489317599018,0
980,50,-0.23787529473626545,-0.27905193115637084,-0.3085937344732581,0
980,51,-0.23816195694905282,-0.3407295455084035,-0.3158485025155018,1
980,52,-0.23816195694905282,-0.5257153423292977,-0.3101023484512101,0
980,53,-0.23797084880719457,-0.371544829566818,-0.3347844661036671,0
