window_ID,timestep,open,volatility,volume,target
158,51,-1.1050664811141526,-0.7761357467318475,-0.2612113280022429,1
158,52,-1.1046086220308837,-0.6907274473711972,0.7039520838113628,1
158,53,-1.1020443875801025,-0.5198782624998162,0.13828722923104286,1
158,54,-1.1022275172393803,-0.8188561894872128,-0.2631083890632129,1
158,55,-1.1019527878153892,-0.7334478901265625,-0.4222083683561234,1
158,56,-1.1014948588619717,-0.6907274473711972,-0.04058031383556601,1
158,57,-1.1005790708252854,-0.7761357467318475,-0.15222251353897323,1
158,58,-1.0998464124478768,-0.6907274473711972,-0.30627512279322405,1
158,59,-1.0995716830238857,-0.4771578197444508,-0.18126911238683915,1
158,60,-1.0996632827885988,-0.8188561894872128,-0.17320894685761104,1
158,61,-1.0986558949871994,-0.6907274473711972,0.026926307114929368,0
158,62,-1.0981064361392172,-0.4771904058945312,-0.20530897018087668,0
158,63,-1.0987474947519125,-0.5198782624998162,-0.36093360861744694,0
158,64,-1.0986558949871994,-0.37636885754586574,-0.3470009921268308,0
158,65,-1.0995698664000242,-0.6044393219583769,-0.42353662362945493,0
158,66,-1.0999654711809594,-0.618092918842052,-0.3735504710608335,0
158,67,-1.099754882553312,-0.3063412210231502,-0.425518067966613,0
158,68,-1.1008538002492765,-0.43443737698908547,-0.4082757518655073,1
158,69,-1.101403328967407,-0.8188561894872128,-0.3186544619406737,0
158,70,-1.1007622703547117,-0.17821247890713451,-0.27050286430251247,0
158,71,-1.1014948588619717,-0.34902907762843516,-0.315272880280098,0
158,72,-1.1017695882859628,-0.26358819211770446,-0.3423286588712294,0
158,73,-1.1025022466633714,-0.6480070046158318,-0.3202733707208754,0
158,74,-1.1025022466633714,-0.6480070046158318,-0.3475354195426889,1
158,75,-1.1025022466633714,-0.8188561894872128,-0.1494628678769692,0
158,76,-1.1019527878153892,-0.26362077826778485,0.026776292401706047,0
158,77,-1.10323490504078,-0.4771578197444508,0.43588516720086096,1
118,1,-0.5257301095715001,1.9864202986316977,-0.2160537740154972,0
118,2,-0.5315912368504714,2.8543198198722775,-0.3822669509604137,0
118,3,-0.5391008804136861,-0.7104094820197407,-0.42508052505304494,1
118,4,-0.537635563658869,-0.6907274473711972,-0.3955807567589836,1
118,5,-0.5348881296786613,-0.4771578197444508,-0.49653128283870357,0
118,6,-0.5348881296786613,-0.13545945000168882,-0.4759730165140573,0
118,7,-0.5354375885266434,-0.8188561894872128,-0.38445779083477927,1
118,8,-0.5348881296786613,-0.09277159339640384,-0.45407399368997764,1
118,9,-0.5341554713012527,-0.3917169342337201,-0.4711006636408248,1
118,10,-0.533789211982697,-0.7334153039764821,-0.3900552148219245,1
118,11,-0.5319210239514983,-0.8188561894872128,-0.43536903413494454,1
118,12,-0.5317744363798977,-0.8188561894872128,-0.39698401938892675,1
118,13,-0.5293934014585429,-0.3063412210231502,-0.47915457855700194,0
118,14,-0.5292102019291164,-0.05008373679111887,-0.4515987509217928,0
118,15,-0.5297596607770986,-0.6907274473711972,-0.39920611232854725,1
118,16,-0.5295764612476722,-0.6052865618604665,-0.48528642996000526,1
118,17,-0.5282943440222815,-0.7394111555912702,-0.4168859713432209,1
118,18,-0.5262795684194823,-0.7334153039764821,-0.40505356083773136,1
118,19,-0.5247227217701006,-0.6479744184657514,-0.4500454735786263,0
118,20,-0.5242649325569801,-0.17821247890713451,-0.47942022961166825,0
118,21,-0.5255470497823708,0.7187538882051359,-0.49581871295089275,0
118,22,-0.5281112842331521,-0.13552462230184956,-0.47688248071297373,0
118,23,-0.5294849313531075,-0.2209003355124195,-0.45054864792922955,0
118,24,-0.5297596607770986,0.37705551846237384,-0.06622345387717779,1
118,25,-0.5306755186839335,-0.46607852871712496,-0.39719654023265977,1
118,26,-0.528477543551708,-0.5625987052551815,-0.4428041383590755,1
118,27,-0.5273786258557436,-0.13545945000168882,-0.4959687276641161,0
118,28,-0.5278365548091611,-0.6907274473711972,-0.5233182850686432,1
118,29,-0.5276533552797347,-0.6052865618604665,-0.4921589790095488,1
118,30,-0.5266459674783351,-0.6480395907659122,-0.5014661418424458,0
118,31,-0.5255470497823708,-0.09277159339640384,-0.4769793652152638,0
118,32,-0.5270122267968909,-0.2209003355124195,-0.5184240550497322,1
118,33,-0.5280196145982904,-0.7761031605817671,-0.4553022391544936,1
118,34,-0.5268291670077615,-0.6744995446311728,-0.5147799476410156,1
118,35,-0.5262795684194823,-0.7334153039764821,-0.5227432286679538,1
118,36,-0.5254553801475091,-0.6907274473711972,-0.4802859395192279,1
118,37,-0.5248069851692189,-0.7300263443681236,-0.5018224267863511,0
118,38,-0.5246311918755359,-0.4771578197444508,-0.5211899513247873,0
118,39,-0.5249974511940916,0.035422321019772565,-0.5291532323517253,0
118,40,-0.5262795684194823,-0.5625335329550207,-0.5174864630920865,1
118,41,-0.5259133091009266,-0.6052865618604665,-0.5314159542761772,0
118,42,-0.526371238054344,-0.5199108486498966,-0.523015130335671,0
118,43,-0.5271954263263172,-0.34902907762843516,-0.507288587899426,0
118,44,-0.5273786258557436,-0.6480395907659122,-0.5415794510970573,0
118,45,-0.5273786258557436,-0.5625987052551815,-0.5367977321130638,0
118,46,-0.52756182538517,-0.2209003355124195,-0.510826434886276,0
118,47,-0.5282943440222815,-0.7334153039764821,-0.5197554356295893,1
118,48,-0.5276533552797347,-0.3721000718853373,-0.5233057838425412,0
118,49,-0.5279280847037258,-0.4771578197444508,-0.5143111516621928,0
118,50,-0.5278365548091611,-0.43446996313916586,-0.5197460597100128,1
118,51,-0.5283860136571432,-0.6480395907659122,-0.5174677112529336,0
118,52,-0.5277448851742994,0.03535714871961182,-0.50406639687165,0
118,53,-0.5293934014585429,-0.5625987052551815,-0.5241246141522186,0
118,54,-0.5298145787138374,-0.2465130494755905,-0.48277368351351463,0
118,55,-0.530763415330775,-0.2618937123135252,-0.3013871433873641,0
118,56,-0.5319576359093242,-0.6480395907659122,-0.4266744313810428,1
118,57,-0.5310417780024892,-0.4771578197444508,-0.4826049169611384,1
118,58,-0.531408177061342,-0.669416105218635,-0.48213299567579004,1
118,59,-0.5307670485784982,-0.6479744184657514,-0.5115921349850201,1
118,60,-0.5305838490490717,-0.7265722124596043,-0.43784740220965485,1
118,61,-0.5293934014585429,-0.17821247890713451,-0.4747760241147962,0
118,62,-0.5304007892599424,-0.5199108486498966,-0.4995597048618994,0
118,63,-0.5310417780024892,0.03535714871961182,-0.4884461148572715,0
118,64,-0.5321408354387506,-0.17821247890713451,-0.46976303244791684,0
118,65,-0.5332397531347148,-0.3917821065338809,-0.403681551273043,1
118,66,-0.5338807418772616,-0.6052865618604665,-0.4305654380052727,1
118,67,-0.5332397531347148,-0.7761683328819279,-0.4395225665073153,1
118,68,-0.5325052781334447,-0.6471923508638225,-0.457536833320216,0
118,69,-0.5323238952278799,-0.4771578197444508,-0.4524332077640975,0
118,70,-0.5330565536052885,-0.7761683328819279,-0.4739634444181699,0
118,71,-0.5324155648627417,-0.2636533644178652,-0.44290102286136557,0
118,72,-0.5332671422329357,-0.5326846194814017,-0.39277423149909724,1
118,73,-0.5332397531347148,-0.5625987052551815,-0.3566363121449038,1
118,74,-0.532598624651871,-0.7761031605817671,-0.37257850073140736,1
118,75,-0.5317744363798977,-0.6479744184657514,-0.3509888832533508,1
118,76,-0.5316829064853331,-0.6907274473711972,-0.3055312998401584,1
118,77,-0.5314556887623374,-0.5932948586308903,-0.24179692386592452,0
116,1,-0.5559516038731912,2.8543198198722775,0.002655176638005892,0
116,2,-0.5621791302110152,0.46243123167294375,-0.26020185399451096,0
116,3,-0.5632780479069794,0.3343676618570889,-0.006998895219220045,0
116,4,-0.5645601651323702,0.2062389197410732,-0.24321268772196963,1
116,5,-0.5666664706297341,-0.09277159339640384,-0.2992181806586769,1
116,6,-0.5630948483775531,-0.5625987052551815,-0.36988136119991305,1
116,7,-0.5603474143973454,-0.30627604872298947,-0.3912959615125424,0
116,8,-0.5607138134561981,0.20617374744091246,-0.3361593037899202,0
116,9,-0.5625453895295709,0.2062389197410732,-0.40245330580852706,0
116,10,-0.5643769656029437,-0.13545945000168882,-0.3682687030327623,0
116,11,-0.5649264244509259,-0.6479744184657514,-0.43837870431898746,0
116,12,-0.5651096239803522,0.11226046290928551,-0.38082930995869013,0
116,13,-0.5651096239803522,-0.5625987052551815,-0.3663466395195885,1
116,14,-0.5652928235097787,-0.6480395907659122,-0.4754260878720973,1
116,15,-0.5647433646617965,-0.6480395907659122,-0.43565343702876375,1
116,16,-0.5636443072255353,-0.7761031605817671,-0.41971749905531114,1
116,17,-0.5595964500410239,0.17208863445684522,-0.4420728166321118,0
116,18,-0.5610800727747539,-0.05001856449095812,-0.4821111185301116,0
116,19,-0.5627285890589974,-0.7761683328819279,-0.36474335727201423,0
116,20,-0.5625453895295709,0.03535714871961182,-0.4536927062938684,0
116,21,-0.5643769656029437,-0.5625987052551815,-0.4485390758333421,0
116,22,-0.564010706284388,-0.08508126197743647,-0.4121605078766863,0
116,23,-0.5653843534043433,-0.09277159339640384,-0.47011306677877124,1
116,24,-0.5666664706297341,-0.6334409955299063,-0.4927465366363401,1
116,25,-0.5652928235097787,-0.13637186220393918,-0.47556985197226964,1
116,26,-0.5645601651323702,-0.34902907762843516,-0.38953953924521934,0
116,27,-0.565201153874917,-0.7761031605817671,-0.39864355715395977,0
116,28,-0.5648348945563613,-0.09277159339640384,-0.45402086347904436,0
116,29,-0.5660254818871873,-0.7334804762766429,-0.43725359396981256,0
116,30,-0.5659338122523255,-0.5198456763497358,-0.4898493774872147,1
116,31,-0.5665749407351693,-0.8188561894872128,-0.4197956317184483,1
116,32,-0.5636443072255353,-0.6479744184657514,-0.5029350359094241,1
116,33,-0.5634612474364059,-0.8120782702704958,-0.47516356212395644,1
116,34,-0.5625894077231403,-0.7539445785271154,-0.4960749880859826,1
116,35,-0.5613548021987449,-0.43440479083900513,-0.44553878156887566,1
116,36,-0.5611717424096156,-0.6480395907659122,-0.4393819277136684,1
116,37,-0.5607119968323365,-0.8188561894872128,-0.4190611846849591,1
116,38,-0.556318002932044,-0.8188561894872128,-0.44263537180669926,1
116,39,-0.5547610165423652,-0.5625335329550207,-0.4706224917424255,0
116,40,-0.5546694866478005,-0.17821247890713451,-0.4652782175838446,1
116,41,-0.5559516038731912,-0.6052865618604665,-0.47598864304668476,1
116,42,-0.5544862871183741,-0.0841688497751861,-0.4827580569808872,0
116,43,-0.5553106151306444,-0.7334804762766429,-0.5211930766313128,0
116,44,-0.5545779567532358,-0.34902907762843516,-0.5043851781372496,0
116,45,-0.5554936749197737,-0.5625987052551815,-0.4853833144622954,1
116,46,-0.5557684043437648,-0.6479744184657514,-0.5185240648585479,1
116,47,-0.5541200277998184,-0.7761683328819279,-0.48458948660482193,1
116,48,-0.5533873694224098,-0.8188561894872128,-0.4304748041160336,1
116,49,-0.5516473232436017,-0.8188561894872128,-0.454989708501945,1
116,50,-0.5505484055476374,-0.6480395907659122,-0.46926610871036456,1
116,51,-0.5495410177462379,-0.8188561894872128,-0.4910057409016445,1
116,52,-0.548899889263394,-0.5625335329550207,-0.4356221839635089,0
116,53,-0.5494494878516731,-0.17821247890713451,-0.3694875725777018,1
116,54,-0.5501307217997691,-0.7949379553282211,-0.4828705680158047,1
116,55,-0.5475262421434386,-0.3063412210231502,-0.5106420418012724,1
116,56,-0.5482589005208471,-0.8188561894872128,-0.49427481152730274,1
116,57,-0.5470683131900211,-0.7761031605817671,-0.4434479515033256,1
116,58,-0.5455114665406394,-0.6479744184657514,-0.46688149983141886,1
116,59,-0.5456946660700658,-0.8188561894872128,-0.5154612644635717,1
116,60,-0.5445956086338045,-0.7761031605817671,-0.4954968063787677,0
116,61,-0.5440461497858223,0.014045806567049705,-0.4996190856858836,0
116,62,-0.545602996435204,-0.6992650186922542,-0.43804742182728595,1
116,63,-0.5442293493152488,-0.5625987052551815,-0.4321124647353882,0
116,64,-0.5445040787392398,-0.2209003355124195,-0.484242577580493,0
116,65,-0.5454199366460748,-0.2209003355124195,-0.4871053583578381,0
116,66,-0.5465188543420391,-0.4771578197444508,-0.4469732972640737,0
116,67,-0.5472515127194476,-0.6052865618604665,-0.4618403804058101,1
116,68,-0.5475262421434386,-0.7761683328819279,-0.41487327394080803,1
116,69,-0.5468851136605948,-0.6265979040130286,-0.46623143607411777,1
116,70,-0.5456946660700658,-0.3917821065338809,-0.43669728940827607,1
116,71,-0.5447788081632309,-0.6052865618604665,-0.4737352970418094,1
116,72,-0.5440461497858223,-0.5625987052551815,-0.36197433569043375,1
116,73,-0.5422823477565165,-0.6795829840437105,-0.428174578513276,0
116,74,-0.5425186485988202,-0.6189727448942219,-0.4245179698784575,1
116,75,-0.542397773241876,-0.6052865618604665,-0.36279004069358556,1
116,76,-0.5417566447590321,-0.6479744184657514,-0.2787661747558972,1
116,77,-0.5413903854404764,-0.6907274473711972,-0.06334504656720528,1
157,1,-1.1722900182809155,1.2295743768650191,0.6746335832957796,0
157,2,-1.1766821955573465,1.0604522579478979,-0.09958922634326524,0
157,3,-1.1807117467629449,-0.18417574437184228,-0.27315312423612453,1
157,4,-1.1799790883855363,-0.7992067409887496,-0.29976823460716245,1
157,5,-1.1796127591968322,-0.8188561894872128,-0.10685243870849447,1
157,6,-1.1766821955573465,-0.6480070046158318,-0.2603581193207853,1
157,7,-1.175674807755947,-0.7761357467318475,-0.24662864775432572,0
157,8,-1.1748506194839736,0.43685110385985315,-0.2714748346319386,0
157,9,-1.177231724275477,-0.4771904058945312,-0.22683608152842355,1
157,10,-1.176041136944651,-0.5198782624998162,-0.3398502907965191,1
157,11,-1.174096021879929,-0.5096462113745799,-0.33757506764596534,1
157,12,-1.1739348314472873,-0.6480070046158318,-0.28397918604040767,1
157,13,-1.1727442441164613,-0.17817989275705415,-0.3879268810780686,0
157,14,-1.1727442441164613,-0.6906948612211168,-0.3885956966745226,0
157,15,-1.1728358438811746,-0.7334153039764821,-0.3647808609503201,0
157,16,-1.1728358438811746,-0.2209003355124195,-0.2930144472055874,0
157,17,-1.1728358438811746,-0.13545945000168882,-0.40219390536691174,0
157,18,-1.174117961106565,-0.3063086348730698,-0.2417187912027874,0
157,19,-1.1746674898246958,-0.6480395907659122,-0.38771123492781007,0
157,20,-1.1747590197192606,-0.17817989275705415,-0.26832140034772334,0
157,21,-1.1759496070500866,-0.4771904058945312,-0.33281522580765033,0
157,22,-1.1764990658980685,-0.6480070046158318,-0.45333954665648846,0
157,23,-1.1766821955573465,-0.5617188792030116,-0.37179092348698495,1
157,24,-1.1766821955573465,-0.3063086348730698,-0.389067617959871,1
157,25,-1.176086971762082,-0.7120713756738397,-0.49840959206052055,0
157,26,-1.176041136944651,-0.5198782624998162,-0.3466509577959764,0
157,27,-1.1764074661333555,-0.43443737698908547,-0.419761253346668,0
157,28,-1.176907526786332,-0.41139896888226374,-0.4082101204284721,0
157,29,-1.1773232541700418,-0.8102860320160755,-0.47495416658674894,1
157,30,-1.177231724275477,-0.7334478901265625,-0.4799484064144754,0
157,31,-1.1765906656627818,-0.17821247890713451,-0.4575618357724199,0
157,32,-1.1776895833587462,-0.7146456815301889,-0.46892232499256115,1
157,33,-1.1770485247460507,-0.6052865618604665,-0.5184709346476145,1
157,34,-1.1770485247460507,-0.4763105798423612,-0.4771106280893342,1
157,35,-1.176865395086773,-0.5625987052551815,-0.46735029581024173,1
157,36,-1.1761327367093644,-0.5625987052551815,-0.4637811957581368,0
157,37,-1.1765906656627818,-0.09277159339640384,-0.4435135829403608,0
157,38,-1.177231724275477,-0.4771904058945312,-0.5061572269372001,0
157,39,-1.177964312782737,-0.5864843532640929,-0.49289655134956345,0
157,40,-1.1778727828881725,-0.34902907762843516,-0.3820794325688845,1
157,41,-1.1783306419714414,-0.8188561894872128,-0.21919470707361052,1
157,42,-1.1775980534641814,-0.6685362791664651,-0.4271150996011363,1
157,43,-1.1766821955573465,-0.7334153039764821,-0.2137441724931631,1
157,44,-1.1766821955573465,-0.6480070046158318,-0.27381256391300207,1
157,45,-1.1748744452046198,-0.40286139756120676,-0.12585117707692323,1
157,46,-1.1747590197192606,-0.43443737698908547,-0.24320643710891868,1
157,47,-1.1742095608712784,-0.43446996313916586,-0.24650363549330628,1
157,48,-1.1739348314472873,-0.5651730111115307,-0.3413629391548542,0
157,49,-1.174117961106565,-0.7334153039764821,-0.2542356438373584,1
157,50,-1.174117961106565,-0.7334153039764821,-0.24992897144523882,1
157,51,-1.173293772834592,-0.3917495203838005,-0.08513780896941844,1
157,52,-1.1739330148234257,-0.8188561894872128,-0.09993613536759417,1
157,53,-1.1727442441164613,-0.6480070046158318,-0.23301793783583463,1
157,54,-1.1726527142218965,-0.5625987052551815,-0.20620905846021662,0
157,55,-1.1722863850331924,-0.4771578197444508,-0.3424349192930959,0
157,56,-1.1726527142218965,-0.4771904058945312,-0.09135716895513538,1
157,57,-1.1727442441164613,-0.6052865618604665,-0.19527986154059243,0
157,58,-1.1725611144571835,-0.6052865618604665,-0.37252537052047413,1
157,59,-1.173019043410601,-0.8188561894872128,-0.44718269280128126,1
157,60,-1.172194785268479,-0.6907274473711972,-0.35454235677282825,0
157,61,-1.172194785268479,-0.6907274473711972,-0.4435135829403608,0
157,62,-1.1722863850331924,-0.6480070046158318,-0.37271913952505425,0
157,63,-1.172594093167286,-0.5352589253377509,-0.14472802849085806,1
157,64,-1.1723779847979054,-0.8188561894872128,-0.43705982496523244,1
157,65,-1.171645326420497,-0.7334478901265625,-0.21041884635004612,1
157,66,-1.1711873974670794,-0.7334153039764821,-0.3232392866135615,1
157,67,-1.1711635717464333,-0.8077443123098066,-0.27217490329364746,1
157,68,-1.1708210682783753,-0.8188561894872128,-0.029010429078217218,1
157,69,-1.1683484335923071,-0.6053191480105469,-0.3471041272421718,0
157,70,-1.1683484335923071,-0.1354920361517692,-0.07777146148884818,0
157,71,-1.1691726218642804,-0.3063086348730698,0.242744349232358,1
157,72,-1.168531563251585,-0.7761357467318475,-0.19433914427642118,1
157,73,-1.1674326455556208,-0.6907274473711972,0.07001803348832893,1
157,74,-1.1673410457909075,-0.7334478901265625,0.21937330703477445,1
157,75,-1.1657841991415259,-0.26362077826778485,0.0603170820332207,1
157,76,-1.1662420582247948,-0.6907274473711972,0.3497267169062657,1
157,77,-1.1656925993768126,-0.4771578197444508,0.8829946440433989,0
119,1,-0.424442429544746,2.939760705383008,0.23905961283881014,0
119,2,-0.4324649199981169,-0.3747069638917669,-0.07139583617685695,1
119,3,-0.42975409797573505,-0.6480395907659122,-0.28095076401721186,1
119,4,-0.4243508996501813,0.5906251460891202,-0.19800825413734163,1
119,5,-0.4248362177018197,-0.8188561894872128,-0.294323950639766,1
119,6,-0.4218781950939646,0.46249640397310454,-0.2272423713767367,0
119,7,-0.42288558289536426,0.5051842605783895,-0.027132119856400193,0
119,8,-0.424442429544746,0.2062389197410732,-0.16932419084643205,1
119,9,-0.42425923001531957,-0.43440479083900513,-0.38480157455258274,1
119,10,-0.4240761702261902,-0.6907274473711972,-0.3249113256046965,1
119,11,-0.4222426377886588,-0.6471271785636619,-0.3955026240958464,0
119,12,-0.42261085347137317,0.37705551846237384,-0.339753406294229,0
119,13,-0.424442429544746,-0.5625987052551815,-0.0033360359713505727,1
119,14,-0.4247171589687371,-0.43446996313916586,-0.22443584611685036,1
119,15,-0.4234350417433464,-0.6907274473711972,-0.43218122147894894,1
119,16,-0.4219697249885293,-0.7761031605817671,-0.27650032752491993,1
119,17,-0.4192224307486186,-0.6907274473711972,-0.0843721088706744,1
119,18,-0.41693292572182833,-0.13552462230184956,0.3068756391353286,0
119,19,-0.415833868285567,0.12079803423034251,-0.2160068944176149,1
119,20,-0.4173907149349488,-0.8188561894872128,-0.26862768038722096,1
119,21,-0.4149199667428907,-0.06370474752471361,-0.24416590621224282,1
119,22,-0.41404072079388166,-0.6658968010099551,-0.19151386717738192,1
119,23,-0.4126524009427366,-0.4455492541664917,-0.019421988658026485,0
119,24,-0.4112548582319865,0.29167980525180387,-0.22883002709168354,0
119,25,-0.4136360328936385,0.12079803423034251,0.37558862840466156,0
119,26,-0.414368691271047,-0.6480395907659122,0.32531182232916994,1
119,27,-0.4136360328936385,-0.7582459503377242,-0.29980886359199377,1
119,28,-0.4099727410065958,-0.8188561894872128,-0.2437314886052003,1
119,29,-0.40924008262918726,-0.6052865618604665,-0.2937457689325511,0
119,30,-0.407360855114522,1.253492611024011,-0.29392703671102927,0
119,31,-0.4118043170799686,0.4445740214289009,-0.25577329464789744,0
119,32,-0.4141854917416206,-0.5625987052551815,-0.41914869326767273,0
119,33,-0.4140022922121942,-0.4805467793528093,-0.3929648751971519,1
119,34,-0.41464342069503807,-0.7189470533407978,-0.39610268294873974,0
119,35,-0.4127201749868035,0.2062389197410732,-0.3323089261505216,0
119,36,-0.41473495058960275,-0.4771578197444508,-0.3842671471367246,1
119,37,-0.4141854917416206,-0.4771578197444508,-0.35212336952210216,0
119,38,-0.41455175106017633,0.46249640397310454,-0.10907140634158945,0
119,39,-0.4154840983220626,-0.22859066693138688,-0.3773633450219263,1
119,40,-0.41544189675235493,-0.29434951779357393,-0.35625815005532,1
119,41,-0.4139107623176295,-0.7334804762766429,-0.23357736770389662,1
119,42,-0.4108885989134307,-0.7325680640743926,0.04250908545100205,1
119,43,-0.4064927883892766,0.37705551846237384,0.4736888749331384,0
119,44,-0.40640111875441487,0.07811017762505754,-0.21963537529370403,0
119,45,-0.4077749056146672,-0.34902907762843516,0.12243567453377839,0
119,46,-0.40722530702638804,1.6157202553174062,-0.34280058015657777,0
119,47,-0.4108885989134307,-0.3063412210231502,-0.3919647771089964,0
119,48,-0.41171278718540394,0.41980854736781953,-0.27084664802031594,0
119,49,-0.4133613034696474,-0.2209003355124195,-0.16015141619413095,1
119,50,-0.4140938221067589,-0.5206929162518255,-0.20582777106410732,1
119,51,-0.41226224603338607,-0.3917169342337201,-0.35217024911998446,1
119,52,-0.41253697545737716,-0.5625335329550207,-0.36613099336932997,0
119,53,-0.4118043170799686,-0.3917169342337201,-0.39265546985112876,0
119,54,-0.41262864509223884,-0.5625987052551815,-0.38473594311554754,0
119,55,-0.41290337451622994,-0.7761683328819279,-0.45267698167308545,1
119,56,-0.4127201749868035,-0.6052865618604665,-0.3420723837361395,0
119,57,-0.41043066996001326,0.6760660315998509,0.0931796801487049,0
119,58,-0.41372756278820316,-0.43446996313916586,-0.38127310348530913,0
119,59,-0.4136360328936385,0.5478721171836745,-0.45854318202142247,0
119,60,-0.41656652666297556,-0.09961468491328158,-0.3111193479077272,0
119,61,-0.4172076551458194,-0.0073307078856731525,-0.4005218663757768,1
119,62,-0.4185557297914155,-0.8069296585577973,-0.3280803864215392,1
119,63,-0.41693292572182833,-0.6480395907659122,-0.39549324817626996,0
119,64,-0.4172076551458194,-0.6907274473711972,-0.39281486048392855,0
119,65,-0.4174475892358462,0.13702593697036689,-0.3678561625713982,0
119,66,-0.41968021996173904,-0.13545945000168882,-0.3698532334411837,0
119,67,-0.42105400682199146,-0.26358819211770446,-0.37712582172598935,0
119,68,-0.4219697249885293,0.07811017762505754,-0.021106528875263385,0
119,69,-0.42380144080219917,-0.007395880185833892,-0.009496015133083275,0
119,70,-0.42361824127277276,-0.09277159339640384,-0.3081565573215666,0
119,71,-0.4251330260927439,0.14041489657872538,-0.19776448022835372,0
119,72,-0.427098333630389,-0.8188561894872128,-0.26529922893757846,1
119,73,-0.42544981734614556,-0.43446996313916586,-0.10582733816813508,0
119,74,-0.42544981734614556,-0.26358819211770446,-0.22702985053300367,1
119,75,-0.4265487350421099,-0.780404532392376,-0.26326465438948715,1
119,76,-0.4252666178167192,-0.4771578197444508,-0.21490991182716934,1
119,77,-0.4259077462995631,-0.6480395907659122,0.18002569787890702,1
117,1,-0.5209680397287902,-0.8188561894872128,-0.1592325760756381,1
117,2,-0.5180374062191562,-0.8188561894872128,-0.38926763757750205,1
117,3,-0.5158394310869305,-0.05001856449095812,-0.36613099336932997,0
117,4,-0.5167552889937654,1.5729672264119605,-0.3604054318146398,0
117,5,-0.521334299047346,0.6333130026944052,-0.3911021925079623,1
117,6,-0.5195027229739732,-0.24397132976932162,-0.35651755049693534,0
117,7,-0.5200521818219553,0.7187538882051359,-0.37850408190372864,0
117,8,-0.5229828153315895,-0.17821247890713451,-0.43767551035075314,1
117,9,-0.5202353813513817,0.29161463295164314,-0.2853480702985705,1
117,10,-0.5189532641259911,-0.6053517341606273,-0.2131284871076424,1
117,11,-0.5187700645965647,-0.6052865618604665,-0.3578333045441649,1
117,12,-0.5145573138615399,-0.40540311726747563,-0.4539771091876876,0
117,13,-0.5152899722389483,-0.4540868254875487,-0.42876838675311835,1
117,14,-0.5153816418738101,-0.8188561894872128,-0.3693563097036314,1
117,15,-0.5137331255895666,0.16348589083562748,-0.4654001045383385,1
117,16,-0.5143742540724106,-0.6907274473711972,-0.4459044424323575,0
117,17,-0.5137331255895666,-0.34902907762843516,-0.3757631880808775,1
117,18,-0.5144657839669752,-0.7334153039764821,-0.37975732982044846,1
117,19,-0.5134583961655755,-0.6907274473711972,-0.27910683316717516,0
117,20,-0.5115352901976381,1.6583429396225304,-0.32398623487315265,0
117,21,-0.5160226306163569,0.03535714871961182,-0.49872524801959467,1
117,22,-0.5175794772657387,-0.7761031605817671,-0.46047462145417273,1
117,23,-0.5155647016629394,-0.5198456763497358,-0.4469514201183953,0
117,24,-0.5161143002512186,0.16348589083562748,-0.48555208101467157,0
117,25,-0.5180374062191562,-0.6052865618604665,-0.47240079115542694,0
117,26,-0.5184953351725736,0.03535714871961182,-0.46512820287062123,0
117,27,-0.5204184411405111,-0.20376002057014478,-0.4314155213802049,1
117,28,-0.5217922280007635,-0.8188561894872128,-0.44710768544466956,1
117,29,-0.5193195234445468,-0.8188561894872128,-0.48380815997345045,1
117,30,-0.5183121356431472,-0.7761031605817671,-0.48619589415892167,1
117,31,-0.5173047478417476,-0.7761031605817671,-0.30916603132929854,1
117,32,-0.5149237129203926,-0.7334153039764821,-0.1434279009762559,1
117,33,-0.512451008364176,-0.6907274473711972,-0.3649496275026963,1
117,34,-0.5095205145948389,0.16348589083562748,-0.3465540732936863,0
117,35,-0.5113520906682117,-0.2636533644178652,-0.21388793659333546,1
117,36,-0.5108026318202296,-0.5199108486498966,-0.35798331925738824,0
117,37,-0.5097952440188299,0.12079803423034251,-0.3385532885884424,0
117,38,-0.5113520906682117,-0.3627152606621907,-0.46475004078103743,0
117,39,-0.512451008364176,-0.7761683328819279,-0.4936560008352565,1
117,40,-0.5120847490456203,-0.7334804762766429,-0.4926871558123559,0
117,41,-0.5117183499867675,-0.4771578197444508,-0.5116827688742592,0
117,42,-0.5122678088347496,-0.30627604872298947,-0.4805578411869451,0
117,43,-0.5131836667415846,-0.6907274473711972,-0.5190084873699982,0
117,44,-0.5131836667415846,-0.26358819211770446,-0.4859927492347651,1
117,45,-0.513641595695002,-0.8188561894872128,-0.5058040672998202,1
117,46,-0.512451008364176,-0.6907274473711972,-0.4241585596280266,0
117,47,-0.5115352901976381,-0.20727932477882474,-0.29876501121248145,0
117,48,-0.512451008364176,-0.6052865618604665,-0.4950561381586742,0
117,49,-0.5122678088347496,-0.0927064210962431,-0.5259747956153061,0
117,50,-0.5126342078936024,-0.7761683328819279,-0.5128110045299595,0
117,51,-0.5126342078936024,-0.6907274473711972,-0.43371262167643704,1
117,52,-0.5126342078936024,-0.8188561894872128,-0.42902466188820815,1
117,53,-0.5113520906682117,-0.6907274473711972,-0.05344095018794048,1
117,54,-0.5108026318202296,-0.13552462230184956,-0.4106541101314021,0
117,55,-0.5108026318202296,-0.2645006043199548,-0.3339465867698762,0
117,56,-0.5119015495161938,-0.17821247890713451,-0.4621310339126803,0
117,57,-0.5131836667415846,-0.7334153039764821,-0.486455294600537,0
