stock,start_date,window_ID,timestep,open,volatility,volume,target
DIS,2023-12-08,670,71,92.68000030517578,0.06999969482421875,50620.0,1
DIS,2023-12-08,670,72,92.61499786376953,0.00499725341796875,72321.0,1
DIS,2023-12-08,670,73,92.77999877929688,0.06999969482421875,103029.0,1
DIS,2023-12-08,670,74,92.80000305175781,0.0200042724609375,81284.0,1
DIS,2023-12-08,670,75,92.84860229492188,0.05860137939453125,85515.0,0
DIS,2023-12-08,670,76,92.83000183105469,0.035003662109375,112136.0,0
DIS,2023-12-08,670,77,92.79000091552734,0.11499786376953125,329849.0,1
IRM,2023-10-25,260,1,59.13999938964844,0.13000106811523438,15035.0,1
IRM,2023-10-25,260,2,59.45000076293945,0.15040206909179688,2930.0,0
IRM,2023-10-25,260,3,59.25,0.3100013732910156,8152.0,0
IRM,2023-10-25,260,4,59.029998779296875,0.12249755859375,12245.0,0
IRM,2023-10-25,260,5,59.0099983215332,0.049999237060546875,9124.0,1
IRM,2023-10-25,260,6,59.040000915527344,0.04000091552734375,4435.0,0
IRM,2023-10-25,260,7,59.04999923706055,0.2700004577636719,6242.0,0
IRM,2023-10-25,260,8,58.7400016784668,0.0800018310546875,7088.0,0
IRM,2023-10-25,260,9,58.7400016784668,0.0565032958984375,3424.0,1
IRM,2023-10-25,260,10,58.724998474121094,0.0149993896484375,6982.0,1
IRM,2023-10-25,260,11,58.7599983215332,0.049999237060546875,23200.0,1
IRM,2023-10-25,260,12,58.78499984741211,0.034198760986328125,15269.0,1
IRM,2023-10-25,260,13,58.952701568603516,0.0,11065.0,1
IRM,2023-10-25,260,14,59.130001068115234,0.13500213623046875,12571.0,1
IRM,2023-10-25,260,15,59.09000015258789,0.020000457763671875,5714.0,1
IRM,2023-10-25,260,16,59.189998626708984,0.05999755859375,7138.0,1
IRM,2023-10-25,260,17,59.15999984741211,0.1100006103515625,10156.0,0
IRM,2023-10-25,260,18,59.209999084472656,0.049999237060546875,6013.0,1
IRM,2023-10-25,260,19,59.16999816894531,0.0,7900.0,1
IRM,2023-10-25,260,20,59.310001373291016,0.020000457763671875,4803.0,1
IRM,2023-10-25,260,21,59.40129852294922,0.10129928588867188,5632.0,0
IRM,2023-10-25,260,22,59.33000183105469,0.01000213623046875,3494.0,0
IRM,2023-10-25,260,23,59.34000015258789,0.1399993896484375,4514.0,1
IRM,2023-10-25,260,24,59.25,0.0,2749.0,0
IRM,2023-10-25,260,25,59.380001068115234,0.18000030517578125,6212.0,0
IRM,2023-10-25,260,26,59.189998626708984,0.07999801635742188,10374.0,1
IRM,2023-10-25,260,27,59.2598991394043,0.1298980712890625,6264.0,0
IRM,2023-10-25,260,28,59.22999954223633,0.09000015258789062,5840.0,0
IRM,2023-10-25,260,29,59.130001068115234,0.0,4715.0,1
IRM,2023-10-25,260,30,59.18000030517578,0.060001373291015625,4431.0,0
IRM,2023-10-25,260,31,59.1349983215332,0.07999801635742188,7803.0,0
IRM,2023-10-25,260,32,59.04999923706055,0.09499740600585938,6794.0,0
IRM,2023-10-25,260,33,58.980499267578125,0.040500640869140625,4559.0,0
IRM,2023-10-25,260,34,58.96969985961914,0.04470062255859375,2980.0,1
IRM,2023-10-25,260,35,58.9900016784668,0.04000091552734375,9525.0,1
IRM,2023-10-25,260,36,59.06999969482422,0.060001373291015625,7808.0,1
IRM,2023-10-25,260,37,59.040000915527344,0.01000213623046875,3537.0,0
IRM,2023-10-25,260,38,59.06999969482422,0.09000015258789062,2796.0,0
IRM,2023-10-25,260,39,58.98939895629883,0.06940078735351562,11000.0,0
IRM,2023-10-25,260,40,58.939998626708984,0.05500030517578125,4246.0,0
IRM,2023-10-25,260,41,58.869998931884766,0.0,5593.0,1
IRM,2023-10-25,260,42,58.88999938964844,0.029998779296875,4760.0,0
IRM,2023-10-25,260,43,58.88999938964844,0.05999755859375,5032.0,0
IRM,2023-10-25,260,44,58.8849983215332,0.0449981689453125,3357.0,1
IRM,2023-10-25,260,45,58.88999938964844,0.029998779296875,5319.0,1
IRM,2023-10-25,260,46,58.91080093383789,0.11080169677734375,21751.0,0
IRM,2023-10-25,260,47,58.93000030517578,0.06999969482421875,7903.0,0
IRM,2023-10-25,260,48,58.90999984741211,0.06999969482421875,5162.0,0
IRM,2023-10-25,260,49,58.845001220703125,0.07500076293945312,1970.0,0
IRM,2023-10-25,260,50,58.790000915527344,0.01000213623046875,4180.0,1
IRM,2023-10-25,260,51,58.79499816894531,0.034999847412109375,9186.0,0
IRM,2023-10-25,260,52,58.869998931884766,0.09000015258789062,9942.0,0
IRM,2023-10-25,260,53,58.790000915527344,0.04000091552734375,5138.0,1
IRM,2023-10-25,260,54,58.84000015258789,0.020000457763671875,6883.0,0
IRM,2023-10-25,260,55,58.900001525878906,0.10000228881835938,25545.0,0
IRM,2023-10-25,260,56,58.790000915527344,0.005001068115234375,10821.0,1
IRM,2023-10-25,260,57,58.83000183105469,0.061901092529296875,4661.0,0
IRM,2023-10-25,260,58,58.84199905395508,0.04199981689453125,6467.0,0
IRM,2023-10-25,260,59,58.83440017700195,0.0243988037109375,3765.0,0
IRM,2023-10-25,260,60,58.82500076293945,0.09000015258789062,6551.0,0
IRM,2023-10-25,260,61,58.75,0.10499954223632812,6763.0,0
IRM,2023-10-25,260,62,58.65599822998047,0.025997161865234375,10438.0,0
IRM,2023-10-25,260,63,58.65999984741211,0.15999984741210938,10069.0,0
IRM,2023-10-25,260,64,58.494998931884766,0.00499725341796875,2218.0,1
IRM,2023-10-25,260,65,58.4900016784668,0.005001068115234375,3748.0,0
IRM,2023-10-25,260,66,58.560001373291016,0.09000015258789062,3927.0,0
IRM,2023-10-25,260,67,58.470001220703125,0.06999969482421875,7337.0,0
IRM,2023-10-25,260,68,58.380001068115234,0.060001373291015625,6721.0,0
IRM,2023-10-25,260,69,58.37189865112305,0.021900177001953125,8337.0,1
IRM,2023-10-25,260,70,58.36790084838867,0.0,8645.0,1
IRM,2023-10-25,260,71,58.459999084472656,0.029998779296875,7788.0,0
IRM,2023-10-25,260,72,58.45000076293945,0.10700225830078125,5922.0,0
IRM,2023-10-25,260,73,58.380001068115234,0.0,11250.0,1
IRM,2023-10-25,260,74,58.45000076293945,0.060001373291015625,7170.0,0
IRM,2023-10-25,260,75,58.400001525878906,0.020000457763671875,13718.0,1
IRM,2023-10-25,260,76,58.40999984741211,0.009998321533203125,15982.0,0
IRM,2023-10-25,260,77,58.470001220703125,0.10499954223632812,54297.0,0
PYPL,2023-11-21,987,1,56.54999923706055,0.3800010681152344,514105.0,0
PYPL,2023-11-21,987,2,56.349998474121094,0.4199981689453125,383159.0,0
PYPL,2023-11-21,987,3,56.0099983215332,0.24309921264648438,452161.0,0
PYPL,2023-11-21,987,4,55.779998779296875,0.3249969482421875,522530.0,0
PYPL,2023-11-21,987,5,55.5099983215332,0.039997100830078125,332471.0,1
PYPL,2023-11-21,987,6,55.599998474121094,0.04889678955078125,240999.0,1
PYPL,2023-11-21,987,7,55.68000030517578,0.01000213623046875,245624.0,1
PYPL,2023-11-21,987,8,55.880001068115234,0.049999237060546875,136909.0,1
PYPL,2023-11-21,987,9,55.95500183105469,0.09170150756835938,96864.0,0
PYPL,2023-11-21,987,10,55.93000030517578,0.16500091552734375,210068.0,0
PYPL,2023-11-21,987,11,55.79999923706055,0.1699981689453125,150230.0,0
PYPL,2023-11-21,987,12,55.630001068115234,0.16500091552734375,252146.0,0
PYPL,2023-11-21,987,13,55.560001373291016,0.13500213623046875,186176.0,0
PYPL,2023-11-21,987,14,55.459999084472656,0.08499908447265625,194452.0,1
PYPL,2023-11-21,987,15,55.487701416015625,0.01270294189453125,180802.0,1
PYPL,2023-11-21,987,16,55.5,0.060001373291015625,655677.0,1
PYPL,2023-11-21,987,17,55.709999084472656,0.23999786376953125,122766.0,0
PYPL,2023-11-21,987,18,55.52000045776367,0.0149993896484375,128392.0,1
PYPL,2023-11-21,987,19,55.529998779296875,0.020000457763671875,64443.0,1
PYPL,2023-11-21,987,20,55.54999923706055,0.09999847412109375,135627.0,0
PYPL,2023-11-21,987,21,55.540000915527344,0.17000198364257812,160274.0,0
PYPL,2023-11-21,987,22,55.42499923706055,0.0149993896484375,86939.0,1
PYPL,2023-11-21,987,23,55.470001220703125,0.0,101319.0,1
PYPL,2023-11-21,987,24,55.540000915527344,0.060001373291015625,83602.0,1
PYPL,2023-11-21,987,25,55.531898498535156,0.021900177001953125,78170.0,0
PYPL,2023-11-21,987,26,55.54999923706055,0.07500076293945312,85715.0,0
PYPL,2023-11-21,987,27,55.47999954223633,0.060001373291015625,81152.0,1
PYPL,2023-11-21,987,28,55.43000030517578,0.049999237060546875,128715.0,1
PYPL,2023-11-21,987,29,55.47999954223633,0.0449981689453125,76403.0,0
PYPL,2023-11-21,987,30,55.470001220703125,0.060001373291015625,107214.0,0
PYPL,2023-11-21,987,31,55.40999984741211,0.09000015258789062,283285.0,0
PYPL,2023-11-21,987,32,55.38010025024414,0.10509872436523438,347178.0,1
PYPL,2023-11-21,987,33,55.31999969482422,0.005001068115234375,191418.0,1
PYPL,2023-11-21,987,34,55.415000915527344,0.045001983642578125,168662.0,0
PYPL,2023-11-21,987,35,55.375,0.034999847412109375,114656.0,1
PYPL,2023-11-21,987,36,55.375,0.05500030517578125,133195.0,1
PYPL,2023-11-21,987,37,55.44670104980469,0.014102935791015625,125772.0,0
PYPL,2023-11-21,987,38,55.45500183105469,0.05500030517578125,121952.0,0
PYPL,2023-11-21,987,39,55.43769836425781,0.047698974609375,131114.0,0
PYPL,2023-11-21,987,40,55.38999938964844,0.024997711181640625,84869.0,1
PYPL,2023-11-21,987,41,55.397499084472656,0.02249908447265625,130163.0,1
PYPL,2023-11-21,987,42,55.415000915527344,0.034999847412109375,106236.0,1
PYPL,2023-11-21,987,43,55.459999084472656,0.05999755859375,117121.0,0
PYPL,2023-11-21,987,44,55.41999816894531,0.089996337890625,100604.0,0
PYPL,2023-11-21,987,45,55.36370086669922,0.06370162963867188,67089.0,1
PYPL,2023-11-21,987,46,55.349998474121094,0.039997100830078125,79345.0,0
PYPL,2023-11-21,987,47,55.36220169067383,0.08220291137695312,101000.0,0
PYPL,2023-11-21,987,48,55.29999923706055,0.00579833984375,66783.0,1
PYPL,2023-11-21,987,49,55.36000061035156,0.0149993896484375,95362.0,1
PYPL,2023-11-21,987,50,55.38999938964844,0.0149993896484375,58445.0,1
PYPL,2023-11-21,987,51,55.41999816894531,0.0,62246.0,1
PYPL,2023-11-21,987,52,55.4900016784668,0.0800018310546875,91375.0,1
PYPL,2023-11-21,987,53,55.46500015258789,0.020000457763671875,50059.0,1
PYPL,2023-11-21,987,54,55.5,0.0,78256.0,1
PYPL,2023-11-21,987,55,55.5099983215332,0.01999664306640625,160318.0,1
PYPL,2023-11-21,987,56,55.66469955444336,0.10469818115234375,79592.0,0
PYPL,2023-11-21,987,57,55.60499954223633,0.045101165771484375,57936.0,0
PYPL,2023-11-21,987,58,55.595001220703125,0.05500030517578125,77960.0,0
PYPL,2023-11-21,987,59,55.56999969482422,0.006500244140625,64451.0,1
PYPL,2023-11-21,987,60,55.59000015258789,0.01599884033203125,91396.0,0
PYPL,2023-11-21,987,61,55.61000061035156,0.08499908447265625,91007.0,0
PYPL,2023-11-21,987,62,55.579898834228516,0.10490036010742188,74366.0,0
PYPL,2023-11-21,987,63,55.47999954223633,0.06999969482421875,96742.0,0
PYPL,2023-11-21,987,64,55.44499969482422,0.0,90284.0,0
PYPL,2023-11-21,987,65,55.46500015258789,0.049999237060546875,138021.0,1
PYPL,2023-11-21,987,66,55.43000030517578,0.0149993896484375,72410.0,1
PYPL,2023-11-21,987,67,55.470001220703125,0.0,74313.0,1
PYPL,2023-11-21,987,68,55.494998931884766,0.0,90618.0,1
PYPL,2023-11-21,987,69,55.57500076293945,0.049999237060546875,75660.0,0
PYPL,2023-11-21,987,70,55.525001525878906,0.05500030517578125,149644.0,0
PYPL,2023-11-21,987,71,55.48500061035156,0.045001983642578125,119856.0,1
PYPL,2023-11-21,987,72,55.47999954223633,0.0149993896484375,85674.0,1
PYPL,2023-11-21,987,73,55.540000915527344,0.02500152587890625,242254.0,0
PYPL,2023-11-21,987,74,55.5099983215332,0.054996490478515625,157237.0,0
PYPL,2023-11-21,987,75,55.474998474121094,0.09000015258789062,179702.0,0
PYPL,2023-11-21,987,76,55.40999984741211,0.020000457763671875,208500.0,1
PYPL,2023-11-21,987,77,55.439998626708984,0.0149993896484375,294838.0,0
XEL,2023-10-27,740,1,59.0,0.5,146394.0,1
XEL,2023-10-27,740,2,59.33000183105469,0.1100006103515625,66451.0,1
XEL,2023-10-27,740,3,59.63999938964844,0.33499908447265625,72153.0,0
XEL,2023-10-27,740,4,59.36000061035156,0.0,61839.0,1
XEL,2023-10-27,740,5,59.529998779296875,0.18000030517578125,50289.0,0
XEL,2023-10-27,740,6,59.60499954223633,0.17499923706054688,53708.0,0
XEL,2023-10-27,740,7,59.44499969482422,0.17499923706054688,52666.0,0
XEL,2023-10-27,740,8,59.34000015258789,0.24000167846679688,48794.0,0
XEL,2023-10-27,740,9,59.185001373291016,0.06500244140625,36540.0,1
XEL,2023-10-27,740,10,59.279998779296875,0.09000015258789062,32143.0,0
XEL,2023-10-27,740,11,59.189998626708984,0.020000457763671875,37132.0,0
XEL,2023-10-27,740,12,59.18000030517578,0.020000457763671875,39144.0,1
XEL,2023-10-27,740,13,59.20000076293945,0.0800018310546875,68454.0,1
XEL,2023-10-27,740,14,59.2599983215332,0.024997711181640625,35487.0,0
XEL,2023-10-27,740,15,59.38999938964844,0.18999862670898438,36805.0,0
XEL,2023-10-27,740,16,59.20000076293945,0.060001373291015625,29116.0,1
XEL,2023-10-27,740,17,59.29999923706055,0.11999893188476562,29483.0,0
XEL,2023-10-27,740,18,59.279998779296875,0.029998779296875,29996.0,0
XEL,2023-10-27,740,19,59.28499984741211,0.10499954223632812,27629.0,1
XEL,2023-10-27,740,20,59.185001373291016,0.0,44474.0,1
XEL,2023-10-27,740,21,59.310001373291016,0.14500045776367188,42705.0,0
XEL,2023-10-27,740,22,59.22999954223633,0.18000030517578125,25315.0,0
XEL,2023-10-27,740,23,59.049198150634766,0.13919830322265625,32089.0,0
XEL,2023-10-27,740,24,58.97999954223633,0.04000091552734375,34748.0,0
XEL,2023-10-27,740,25,58.93000030517578,0.15999984741210938,40679.0,0
XEL,2023-10-27,740,26,58.83000183105469,0.01000213623046875,23581.0,1
XEL,2023-10-27,740,27,58.84000015258789,0.005001068115234375,26089.0,1
XEL,2023-10-27,740,28,58.86000061035156,0.10000228881835938,28499.0,0
XEL,2023-10-27,740,29,58.93000030517578,0.0800018310546875,31980.0,0
XEL,2023-10-27,740,30,58.849998474121094,0.049999237060546875,21350.0,1
XEL,2023-10-27,740,31,58.810001373291016,0.034999847412109375,22027.0,1
XEL,2023-10-27,740,32,58.88999938964844,0.005001068115234375,25600.0,0
XEL,2023-10-27,740,33,58.91999816894531,0.0749969482421875,27663.0,0
XEL,2023-10-27,740,34,58.86000061035156,0.020000457763671875,14425.0,0
XEL,2023-10-27,740,35,58.86000061035156,0.15000152587890625,32190.0,0
XEL,2023-10-27,740,36,58.720001220703125,0.04000091552734375,70690.0,1
XEL,2023-10-27,740,37,58.724998474121094,0.009998321533203125,80622.0,0
XEL,2023-10-27,740,38,58.779998779296875,0.14999771118164062,70500.0,0
XEL,2023-10-27,740,39,58.70000076293945,0.01000213623046875,25513.0,1
XEL,2023-10-27,740,40,58.72999954223633,0.0149993896484375,16111.0,0
XEL,2023-10-27,740,41,58.7400016784668,0.12000274658203125,19832.0,0
XEL,2023-10-27,740,42,58.650001525878906,0.09000015258789062,17470.0,0
XEL,2023-10-27,740,43,58.59000015258789,0.15000152587890625,20711.0,0
XEL,2023-10-27,740,44,58.5,0.07500076293945312,20939.0,0
XEL,2023-10-27,740,45,58.459999084472656,0.05999755859375,18855.0,0
XEL,2023-10-27,740,46,58.380001068115234,0.049999237060546875,30752.0,0
XEL,2023-10-27,740,47,58.310001373291016,0.05500030517578125,17979.0,1
XEL,2023-10-27,740,48,58.36000061035156,0.020000457763671875,24318.0,0
XEL,2023-10-27,740,49,58.38999938964844,0.11499786376953125,21418.0,0
XEL,2023-10-27,740,50,58.310001373291016,0.060001373291015625,20881.0,1
XEL,2023-10-27,740,51,58.29999923706055,0.034999847412109375,22930.0,1
XEL,2023-10-27,740,52,58.38999938964844,0.029998779296875,25214.0,0
XEL,2023-10-27,740,53,58.38999938964844,0.08499908447265625,20382.0,0
XEL,2023-10-27,740,54,58.34000015258789,0.009998321533203125,18925.0,0
XEL,2023-10-27,740,55,58.3849983215332,0.049999237060546875,25831.0,0
XEL,2023-10-27,740,56,58.34000015258789,0.11999893188476562,30171.0,1
XEL,2023-10-27,740,57,58.36000061035156,0.04000091552734375,19100.0,1
XEL,2023-10-27,740,58,58.380001068115234,0.020000457763671875,36368.0,0
XEL,2023-10-27,740,59,58.38999938964844,0.14999771118164062,23951.0,0
XEL,2023-10-27,740,60,58.2599983215332,0.09999847412109375,24803.0,1
XEL,2023-10-27,740,61,58.154998779296875,0.05999755859375,29279.0,1
XEL,2023-10-27,740,62,58.2599983215332,0.009998321533203125,25028.0,1
XEL,2023-10-27,740,63,58.290000915527344,0.034999847412109375,41714.0,1
XEL,2023-10-27,740,64,58.3849983215332,0.01999664306640625,31051.0,0
XEL,2023-10-27,740,65,58.3650016784668,0.10500335693359375,23651.0,0
XEL,2023-10-27,740,66,58.279998779296875,0.049999237060546875,47901.0,0
XEL,2023-10-27,740,67,58.244998931884766,0.029998779296875,31274.0,1
XEL,2023-10-27,740,68,58.279998779296875,0.009998321533203125,25290.0,1
XEL,2023-10-27,740,69,58.290000915527344,0.07500076293945312,43670.0,1
XEL,2023-10-27,740,70,58.349998474121094,0.024997711181640625,40349.0,1
XEL,2023-10-27,740,71,58.38999938964844,0.049999237060546875,38637.0,1
XEL,2023-10-27,740,72,58.42499923706055,0.005001068115234375,55454.0,1
XEL,2023-10-27,740,73,58.46500015258789,0.012500762939453125,48834.0,0
XEL,2023-10-27,740,74,58.48500061035156,0.16500091552734375,51930.0,0
XEL,2023-10-27,740,75,58.31999969482422,0.07500076293945312,52717.0,1
XEL,2023-10-27,740,76,58.2400016784668,0.015003204345703125,88912.0,1
XEL,2023-10-27,740,77,58.38999938964844,0.06999969482421875,183601.0,0
AAPL,2023-11-30,214,1,189.83999633789062,0.220001220703125,2362725.0,0
AAPL,2023-11-30,214,2,189.9499969482422,0.5789947509765625,664062.0,0
AAPL,2023-11-30,214,3,189.37789916992188,0.2279052734375,706590.0,0
AAPL,2023-11-30,214,4,189.52000427246094,0.470001220703125,629649.0,0
AAPL,2023-11-30,214,5,189.1699981689453,0.049896240234375,563943.0,1
AAPL,2023-11-30,214,6,189.18499755859375,0.114990234375,387370.0,0
AAPL,2023-11-30,214,7,189.2100067138672,0.46990966796875,752393.0,0
AAPL,2023-11-30,214,8,188.8000030517578,0.0200042724609375,483070.0,1
AAPL,2023-11-30,214,9,188.80140686035156,0.1414031982421875,632755.0,1
AAPL,2023-11-30,214,10,189.13999938964844,0.1300048828125,661449.0,0
AAPL,2023-11-30,214,11,189.16000366210938,0.149810791015625,458575.0,0
AAPL,2023-11-30,214,12,189.1199951171875,0.3199920654296875,447258.0,0
AAPL,2023-11-30,214,13,188.8300018310547,0.1999969482421875,535656.0,0
AAPL,2023-11-30,214,14,188.94000244140625,0.3300018310546875,477721.0,0
AAPL,2023-11-30,214,15,188.64500427246094,0.1150054931640625,454183.0,0
AAPL,2023-11-30,214,16,188.74000549316406,0.32000732421875,349056.0,0
AAPL,2023-11-30,214,17,188.42999267578125,0.089996337890625,458419.0,1
AAPL,2023-11-30,214,18,188.42999267578125,0.0399932861328125,414451.0,1
AAPL,2023-11-30,214,19,188.75,0.220001220703125,505767.0,0
AAPL,2023-11-30,214,20,188.6699981689453,0.2050018310546875,299661.0,0
AAPL,2023-11-30,214,21,188.5399932861328,0.149993896484375,287862.0,0
AAPL,2023-11-30,214,22,188.5399932861328,0.089996337890625,289578.0,1
AAPL,2023-11-30,214,23,188.5,0.024993896484375,250452.0,0
AAPL,2023-11-30,214,24,188.6199951171875,0.17999267578125,253443.0,0
AAPL,2023-11-30,214,25,188.47999572753906,0.19000244140625,340181.0,0
AAPL,2023-11-30,214,26,188.4250030517578,0.154998779296875,282631.0,0
AAPL,2023-11-30,214,27,188.27999877929688,0.029998779296875,363753.0,1
AAPL,2023-11-30,214,28,188.36500549316406,0.105010986328125,351023.0,0
AAPL,2023-11-30,214,29,188.3800048828125,0.0800018310546875,246875.0,0
AAPL,2023-11-30,214,30,188.32000732421875,0.1300048828125,367504.0,1
AAPL,2023-11-30,214,31,188.25,0.05999755859375,374019.0,1
AAPL,2023-11-30,214,32,188.5,0.0099945068359375,213698.0,1
AAPL,2023-11-30,214,33,188.5532989501953,0.043304443359375,196267.0,0
AAPL,2023-11-30,214,34,188.55999755859375,0.1399993896484375,290982.0,0
AAPL,2023-11-30,214,35,188.44979858398438,0.039794921875,173818.0,0
AAPL,2023-11-30,214,36,188.44000244140625,0.1300048828125,233218.0,0
AAPL,2023-11-30,214,37,188.35000610351562,0.0800018310546875,237975.0,0
AAPL,2023-11-30,214,38,188.28500366210938,0.0050048828125,180175.0,1
AAPL,2023-11-30,214,39,188.3300018310547,0.029998779296875,359461.0,1
AAPL,2023-11-30,214,40,188.51499938964844,0.035003662109375,218243.0,1
AAPL,2023-11-30,214,41,188.66000366210938,0.0200042724609375,249718.0,1
AAPL,2023-11-30,214,42,188.63999938964844,0.0298919677734375,182442.0,0
AAPL,2023-11-30,214,43,188.6999969482422,0.139495849609375,222599.0,0
AAPL,2023-11-30,214,44,188.560302734375,0.210205078125,243433.0,0
AAPL,2023-11-30,214,45,188.35499572753906,0.084991455078125,284588.0,0
AAPL,2023-11-30,214,46,188.32000732421875,0.010009765625,196576.0,1
AAPL,2023-11-30,214,47,188.3300018310547,0.029998779296875,225571.0,0
AAPL,2023-11-30,214,48,188.4499969482422,0.1454010009765625,174188.0,1
AAPL,2023-11-30,214,49,188.3350067138672,0.045013427734375,316503.0,1
AAPL,2023-11-30,214,50,188.7050018310547,0.1049957275390625,215540.0,0
AAPL,2023-11-30,214,51,188.63499450683594,0.1649932861328125,224002.0,0
AAPL,2023-11-30,214,52,188.48989868164062,0.0749053955078125,167463.0,0
AAPL,2023-11-30,214,53,188.4250030517578,0.0850067138671875,174142.0,1
AAPL,2023-11-30,214,54,188.38360595703125,0.01361083984375,195101.0,1
AAPL,2023-11-30,214,55,188.50999450683594,0.0099945068359375,198257.0,1
AAPL,2023-11-30,214,56,188.6490936279297,0.039093017578125,226185.0,1
AAPL,2023-11-30,214,57,188.67999267578125,0.029998779296875,231087.0,1
AAPL,2023-11-30,214,58,188.76499938964844,0.1147003173828125,366383.0,1
AAPL,2023-11-30,214,59,188.6999969482422,0.0200042724609375,162420.0,1
AAPL,2023-11-30,214,60,188.7801055908203,0.070098876953125,273507.0,0
AAPL,2023-11-30,214,61,188.78799438476562,0.1479949951171875,228136.0,1
AAPL,2023-11-30,214,62,188.74130249023438,0.0,200807.0,1
AAPL,2023-11-30,214,63,188.85000610351562,0.010009765625,306483.0,1
AAPL,2023-11-30,214,64,188.97500610351562,0.0149078369140625,343753.0,1
AAPL,2023-11-30,214,65,189.1300048828125,0.1100006103515625,279754.0,1
AAPL,2023-11-30,214,66,189.10000610351562,0.029998779296875,239503.0,0
AAPL,2023-11-30,214,67,189.1750030517578,0.135009765625,263348.0,0
AAPL,2023-11-30,214,68,189.07000732421875,0.2301025390625,337005.0,0
AAPL,2023-11-30,214,69,188.85000610351562,0.010009765625,279586.0,1
AAPL,2023-11-30,214,70,188.9600067138672,0.0670013427734375,250694.0,0
AAPL,2023-11-30,214,71,188.9001007080078,0.140106201171875,314934.0,0
AAPL,2023-11-30,214,72,188.77000427246094,0.0800018310546875,309369.0,1
AAPL,2023-11-30,214,73,188.76499938964844,0.0050048828125,408590.0,1
AAPL,2023-11-30,214,74,188.98500061035156,0.0149993896484375,372422.0,1
AAPL,2023-11-30,214,75,189.1300048828125,0.0200042724609375,858945.0,1
AAPL,2023-11-30,214,76,189.47999572753906,0.2798919677734375,791403.0,1
AAPL,2023-11-30,214,77,189.27999877929688,0.0,2059483.0,1
FFIV,2023-10-20,510,1,149.0399932861328,0.7199859619140625,0.0,0
FFIV,2023-10-20,510,2,148.6199951171875,0.1599884033203125,1321.0,0
FFIV,2023-10-20,510,3,148.30999755859375,0.1399993896484375,405.0,0
FFIV,2023-10-20,510,4,148.24000549316406,0.0,696.0,1
FFIV,2023-10-20,510,5,148.39500427246094,0.0,8122.0,0
FFIV,2023-10-20,510,6,148.64999389648438,0.6399993896484375,5890.0,0
FFIV,2023-10-20,510,7,147.67999267578125,0.5699920654296875,7305.0,0
FFIV,2023-10-20,510,8,147.50999450683594,0.5099945068359375,5488.0,0
FFIV,2023-10-20,510,9,147.09500122070312,0.3249969482421875,4840.0,1
FFIV,2023-10-20,510,10,146.91000366210938,0.0,9705.0,1
FFIV,2023-10-20,510,11,147.27000427246094,0.2700042724609375,1593.0,0
FFIV,2023-10-20,510,12,147.05999755859375,0.0050048828125,6931.0,1
FFIV,2023-10-20,510,13,147.18499755859375,0.0,2391.0,0
FFIV,2023-10-20,510,14,147.24000549316406,0.260009765625,6086.0,0
FFIV,2023-10-20,510,15,147.0399932861328,0.1599884033203125,3005.0,0
FFIV,2023-10-20,510,16,146.82000732421875,0.170013427734375,8515.0,0
FFIV,2023-10-20,510,17,146.64999389648438,0.470001220703125,4893.0,0
FFIV,2023-10-20,510,18,146.30499267578125,0.05499267578125,754.0,1
FFIV,2023-10-20,510,19,146.2550048828125,0.0,2810.0,1
FFIV,2023-10-20,510,20,146.60499572753906,0.1949920654296875,3103.0,0
FFIV,2023-10-20,510,21,146.47999572753906,0.0500030517578125,1306.0,0
FFIV,2023-10-20,510,22,146.5,0.17999267578125,8395.0,0
FFIV,2023-10-20,510,23,146.35000610351562,0.0,396.0,1
FFIV,2023-10-20,510,24,146.41000366210938,0.07000732421875,1729.0,1
FFIV,2023-10-20,510,25,146.5500030517578,0.0,1605.0,1
FFIV,2023-10-20,510,26,146.88999938964844,0.0500030517578125,6415.0,0
FFIV,2023-10-20,510,27,146.9199981689453,0.0800018310546875,1599.0,1
FFIV,2023-10-20,510,28,146.83299255371094,0.0,6493.0,1
FFIV,2023-10-20,510,29,147.19000244140625,0.089996337890625,2806.0,1
FFIV,2023-10-20,510,30,147.25999450683594,0.0,2093.0,1
FFIV,2023-10-20,510,31,147.57249450683594,0.1924896240234375,4428.0,0
FFIV,2023-10-20,510,32,147.49000549316406,0.1399993896484375,3793.0,0
FFIV,2023-10-20,510,33,147.27000427246094,0.0200042724609375,1514.0,1
FFIV,2023-10-20,510,34,147.22999572753906,0.0,2266.0,1
FFIV,2023-10-20,510,35,147.40499877929688,0.0,2172.0,1
FFIV,2023-10-20,510,36,147.5800018310547,0.1300048828125,2128.0,1
FFIV,2023-10-20,510,37,147.4199981689453,0.0,8895.0,1
FFIV,2023-10-20,510,38,147.85000610351562,0.0600128173828125,3136.0,0
FFIV,2023-10-20,510,39,147.6999969482422,0.154998779296875,858.0,1
FFIV,2023-10-20,510,40,147.66000366210938,0.040008544921875,2648.0,1
FFIV,2023-10-20,510,41,147.80999755859375,0.1199951171875,824.0,1
FFIV,2023-10-20,510,42,147.6938934326172,0.0,2746.0,0
FFIV,2023-10-20,510,43,147.80999755859375,0.2949981689453125,2529.0,0
FFIV,2023-10-20,510,44,147.59500122070312,0.0749969482421875,5696.0,1
FFIV,2023-10-20,510,45,147.60000610351562,0.1200103759765625,2178.0,1
